clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort
11558909;Waltrud;Mangold;Mangold;15;03;2000;52208;Meißen
25295978;Klaus Dieter;Gehringer;Gehringer;21;12;1968;67148;Gunzenhausen
98123782;Stefano;Sontag;Sontag;03;04;1986;15249;Husum
18758648;Reingard;Birnbaum-Trubin;Birnbaum-Trubin;21;10;1943;66719;Viechtach
34860068;Rosl;Kaul;Kaul;08;12;1950;31387;Havelberg
18450429;Till;Groettner;Groettner;29;08;1954;28324;Deggendorf
23038379;Anatoli;Etzler;Etzler;22;02;1915;58289;Schrobenhausen
60427890;Hanni;Stoll;Stoll;02;06;1943;08107;Arnstadt
9004174;Mohamed;Mies-Naser;Mies-Naser;11;10;1966;45910;Kleve
32170628;Roswitha Timo;Lindner;Lindner;11;11;1949;94608;Beeskow
91189287;Janette;Junken;Junken;06;08;1995;76007;Gotha
52782863;Luisa;Hofmann;Hofmann;30;04;1917;89083;Worbis
5886292;Heidi;Ackermann;Ackermann;13;03;1952;92884;Wetzlar
1883285;Hanspeter;Speer;Speer;17;08;2000;20849;Luckenwalde
78918430;Ingetraut;Jacobi Jaeckel Schottin;Jacobi Jaeckel Schottin;01;01;1979;20897;Darmstadt
6653174;Jan;Kostolzin;Kostolzin;03;06;1979;31129;Melle
59127036;Natalja;Roskoth;Roskoth;04;05;1941;59678;Artern
23721516;Hans-Josef;Schenk;Schenk;01;10;2008;15490;Koblenz
30602916;Heiko;Berger;Berger;30;01;1966;94200;Regensburg
76552764;Willi;Roehricht;Roehricht;22;10;1917;87588;Flöha
73835592;Franz-Peter;Linke;Linke;23;05;1934;45537;Beeskow
94271608;Victoria-Carlos;Mielcarek;Mielcarek;18;08;1971;94100;Naila
47877326;Raisa;Mangold;Mangold;26;08;1990;80680;Hannoversch Münden
14601352;Johanne;Pechel;Pechel;15;05;1963;43462;Gütersloh
28815182;Eleonore;Jacob;Jacob;05;01;2015;92565;Wertingen
24532345;Josefa;Holt;Holt;28;08;2025;65483;Lübeck
48739707;Attila;Henk;Henk;07;05;1984;19057;Gräfenhainichen
39343257;Magda;Neuschaefer;Neuschaefer;09;06;1931;52598;Pinneberg
22706586;Francesca;Rogge;Rogge;30;10;1985;99130;Suhl
63142706;Anne;Soelzer;Soelzer;10;02;1932;65013;Belzig
51794092;Cilly Mariola;Trupp;Trupp;26;02;1941;16276;Wittenberg
59057779;Kaspar;Schmiedecke;Schmiedecke;18;10;2024;69617;Sonneberg
58240745;Hans-Bernd;Loeffler Wirth;Loeffler Wirth;05;02;1937;29744;Peine
55447199;Florentine;Lange;Lange;17;03;1932;03557;Finsterwalde
50508740;Diether;Hauffer;Hauffer;18;01;1924;38646;Calau
24350555;Sergei;Eimer-Noack;Eimer-Noack;09;02;1961;77075;Ribnitz-Damgarten
44927165;Leonid;Roehricht;Roehricht;22;02;1950;42771;Ludwigsburg
28073312;Timo;Dehmel;Dehmel;25;10;1920;83911;Malchin
96749528;Ann-Kathrin;Metz;Metz;10;10;1982;42658;Strausberg
7756927;Juergen;Ritter;Ritter;06;07;1964;90241;Wernigerode
32206705;Birgit;Schinke;Schinke;20;12;1971;87782;Fulda
79531732;Diedrich;Ebert;Ebert;21;06;2015;11234;Nordhausen
76371674;Sedat;Doerschner;Doerschner;26;05;2018;22893;Neustrelitz
60547691;Gloria;Geissler;Geissler;14;08;1964;97377;Heinsberg
43379459;Catrin;Thies;Thies;03;06;1985;37035;Gransee
61307466;Christin;Kohl;Kohl;07;11;1950;83635;Riesa
94231906;Stephen;Hoelzenbecher;Hoelzenbecher;15;11;1957;74037;Vohenstrauß
28942130;Hasan;Zaenker;Zaenker;13;11;1943;37626;Altentreptow
81938615;Adalbert;Schweitzer;Schweitzer;30;08;2024;03623;Genthin
49443516;Miodrag;Holzapfel;Holzapfel;13;04;1946;94778;Gransee
61810366;Hans-Willi;Boucsein-Wilms;Boucsein-Wilms;28;01;1958;33176;Berlin
85958171;Gesine;Preiss;Preiss;26;09;2020;82259;Quedlinburg
67667825;Henryk;Grein Groth;Grein Groth;07;08;1961;91085;Coburg
91938076;Zeynep;Weinhage;Weinhage;27;08;2011;11716;Fallingbostel
67443477;Kathrin;Heintze;Heintze;11;03;1933;52627;Calau
21580366;Magrit;Heinrich;Heinrich;18;01;1941;10826;Neuruppin
11415630;Lea;Margraf;Margraf;15;08;1985;65678;Sömmerda
60186341;Hans-Joachim;Warmer;Warmer;16;02;1961;65453;Recklinghausen
48472186;Ludwina;Rust;Rust;07;08;2021;70617;Calau
8298242;Mathilde;Heser;Heser;11;06;2000;51116;Olpe
79520662;Hanns;Trapp;Trapp;19;04;1919;35354;Gelnhausen
17333567;Lilli;Zobel;Zobel;12;08;1969;40409;Döbeln
97971591;Jaroslaw;Walter;Walter;13;01;1922;14051;Hechingen
76772903;Heidrun;Oestrovsky;Oestrovsky;15;01;1955;03230;Vechta
4116099;Marco;Mies;Mies;30;07;1952;88861;Bergzabern
90666064;Gertraude Almuth;Bonbach;Bonbach;18;10;1983;14744;Göttingen
78395974;Fatma;Weihmann;Weihmann;26;01;1996;71473;Wesel
28040659;Max;Dippel;Dippel;06;06;1948;78723;Dachau
57794295;Guenter;Kohl;Kohl;20;11;1973;67236;Zossen
16311008;Lucie;Trapp;Trapp;04;11;2015;57948;Bischofswerda
83129052;Adam;Lange;Lange;05;10;1950;10191;Görlitz
22788477;Elfriede;Schaaf;Schaaf;25;09;1993;43184;Eberswalde
86865537;Henrik Klaus Peter;Stroh;Stroh;11;03;1948;20541;München
28892281;Jovan;Patberg;Patberg;06;04;1985;13879;Bad Freienwalde
51619642;Marta-Urszula;Benthin;Benthin;26;02;1927;35938;Bergzabern
60295646;Margitta;Junitz;Junitz;31;01;1990;98629;Miltenberg
11705025;Sergei;Hentschel;Hentschel;27;09;1994;05903;Altentreptow
94493442;Hildegunde;Staude;Staude;01;03;1991;38861;Tuttlingen
76600931;Liesbeth;Fliegner;Fliegner;29;06;1928;37943;Brandenburg
93351075;Amalie;Foerster;Foerster;10;11;1996;12561;Hünfeld
81061360;Jens-Peter;Loewer;Loewer;09;08;1986;27266;Sankt Goarshausen
46320930;Guido Christa;Mende;Mende;08;12;1940;02888;Main-Höchst
44011738;Dan;Taesche;Taesche;15;01;2016;44881;Hansestadttralsund
22275301;Hans-Jochen;Segebahn Hess;Segebahn Hess;13;06;1957;96620;Kamenz
5463178;Gotthard;Stiffel;Stiffel;15;04;1998;40946;Wittstock
31194936;Hassan;Baerer;Baerer;05;06;1959;17187;Bützow
9288582;Maria-Luise-Emanuel;Stey-Ullrich;Stey-Ullrich;19;10;1921;16000;Karlsruhe
99611358;Marcella;Froehlich;Froehlich;20;05;1987;21316;Wittenberg
62822049;Hedda-Karl-August;Noack;Noack;06;05;1959;68678;Altentreptow
87919938;Mehdi;Doering-Krause;Doering-Krause;09;08;1949;46125;Wolfenbüttel
38769993;Michail;Baehr;Baehr;24;08;2023;72252;Dinkelsbühl
53550614;Wera;Steuer;Steuer;29;04;1924;86402;Grimmen
6599600;Hans-Ludwig;Ladeck;Ladeck;27;12;1997;74254;Freudenstadt
39702771;Hans Josef;Heydrich;Heydrich;28;10;1963;84895;Hersbruck
4483803;Luigi;Radisch;Radisch;16;03;1963;40948;Lörrach
40701517;Janet;Lindau;Lindau;30;04;1922;64779;Crailsheim
46419034;Josip;Ziegert;Ziegert;06;10;1958;46866;Rosenheim
71837313;Fedor;Gertz;Gertz;24;10;1947;18221;Mittweida
67951629;Leyla;Loewer;Loewer;21;02;1950;31014;Wittenberg
2896405;Anna-Lena;Reichmann;Reichmann;16;07;1989;48616;Cloppenburg
87312630;Hulda;Paffrath;Paffrath;24;09;1924;14557;Stuttgart
77716384;Arzu;Heinz Mies;Heinz Mies;02;06;1940;70552;Ravensburg
82117242;Ottilie;Adolph;Adolph;28;05;1990;72559;Kusel
82189335;Annelies;Bien;Bien;01;10;1961;95269;Bad Mergentheim
19255519;Fredy;Etzler;Etzler;23;06;1953;88572;Mühldorf am Inn
45285251;Bernhardine;Giess;Giess;04;02;2008;85360;Griesbach Rottal
91046146;Dunja;Franke;Franke;11;04;1975;36367;Diepholz
29083809;Hueseyin;Schuchhardt;Schuchhardt;23;11;1947;33113;Pirmasens
95165038;Mirella Harald;Klemt;Klemt;15;07;1919;31173;Northeim
52366647;Nadeschda-Adrian;Ackermann;Ackermann;03;09;1925;26026;Prenzlau
49240184;Salih;Beyer-Mitschke;Beyer-Mitschke;10;04;2015;75514;Bad Langensalza
44306248;Liesa;Hamann;Hamann;19;01;2001;99140;Angermünde
48580037;Aleksej;Schaefer;Schaefer;09;09;1937;68121;Wismar
98989825;Albina;Ebert;Ebert;09;10;1919;03634;Parchim
68684297;Waltrud;Wulf;Wulf;04;05;1926;95109;Plauen
62888715;Stefani;Bien;Bien;03;03;2009;67924;Burglengenfeld
15685115;Anatol;Gerlach;Gerlach;05;03;1953;29794;Melle
63389602;Hiltrud;Becker;Becker;14;05;2000;35264;Burgdorf
19573602;Stephanie;Oestrovsky;Oestrovsky;11;09;1995;03830;Konstanz
78513568;Alexandre;Reising;Reising;21;07;1972;53846;Göttingen
43477160;Abdul;Dussen van;Dussen van;01;10;1945;99111;Main-Höchst
53288295;Elzbieta;Heser Scholtz;Heser Scholtz;10;06;1949;35482;Holzminden
42428546;Antonietta;Koesrer;Koester;06;11;1916;28624;Wittenberg
12845070;Calogero;Scchacht;Schacht;12;04;1915;42183;Wesel
66552669;Maurizio Swantje;Loeewd;Loewe;28;03;1935;64535;Parchim
31273791;Theres;Taesdhe;Taesche;14;04;1974;61364;Bremervörde
81035100;Mohamed;Mies-Naser;ies-Naser;11;10;1966;45910;Kleve
16242327;Mndy;Kostolzin;Kosotlzin;04;08;1961;43182;Amberg
9768485;Abavs;Dietz;Dietz;28;05;2023;62895;Hünfeld
84130596;Louis;Klemt;Klemf;15;12;1987;77980;Zschopau
34103708;Gunhild;Wiilmsen;Wilmsen;06;10;1956;97034;Magdeburg
40546812;Oskar;Gunpf;Gunp;03;01;1976;43548;Wittstock
19968642;Wanda;Birnbaum;Birnbavum;05;07;1934;86951;Nördlingen
95188876;Kirstin;Krehs;Krebs;18;04;1987;58574;Marienberg
16575115;Gioovanni Petros;Roerrikht;Roerricht;25;08;2024;79121;Bogen
63640724;Norrbert;Bluemel;Blueme;30;04;1929;03383;Stollberg
85066513;varius;Roeerricht;Roerricht;08;12;1955;86645;Schwandorf
13181906;Ruthhild;Noack;Noak;25;07;1919;23803;Amberg
48475816;Trudel;Karh;Karz;21;05;1941;39556;Oranienburg
13263892;Dcomenico;Nohlmans-Klotz;Nohlmans-Klotz;27;05;1937;53996;Groß-Gerau
51085131;Edbar Frieder;Spiess;Spiess;09;08;2001;83587;Bremen
32931342;Margit;Drubin Weernecke;Drjbin;09;08;1996;02126;Burg
25552220;Nufaj;Jessel;Jessel;09;01;1999;51344;Ebersberg
98598617;Gloria;Flanti;Flantz;01;08;1924;63879;Groß-Gerau
49531294;Amir;Dippezl;Dkppel;25;11;1984;15825;Donaueschingen
43889326;Jueliuts;Lindner;Lindner;17;11;1948;13277;Badoberan
75074444;Hubsrtus;Freudenberger Bonbach;Freudenberger Bonbach;06;07;1919;00587;Viersen
99487171;Mabssimo;Krdbs;gKrebs;01;04;1978;29157;Eberswalde
74587890;Seevim;Schmidt;Schmidt;28;12;2005;01081;Uelzen
4865292;Swanfje;Lowffler;Loeffler;20;12;1915;73279;Oranienburg
9067130;Yfonne;Paertzelyt;Paertzelt;03;12;1940;32322;Cloppenburg
45479207;Eugenie;Klemm;Kakemm;22;06;1953;88351;Ebermannstadt
87462123;Valeska;Seidel;Swidel;31;12;1968;43869;Düren
32779405;Rainer;Wuld;Wulf;04;07;1932;82014;Sebnitz
26942020;Ivonne;Hertrampf;Herdtrapf;24;05;1917;88909;Dresden
18798087;Senra;Eiemr;Eimer;01;07;1975;01755;Stollberg
12645558;Ferennc;Steuer-Kitzmann;Steuer-Kitzmann;28;12;2019;17608;Rehau
3056077;Mahmoud;Johann;Johan;21;08;1958;25010;Illertissen
60872967;G.;Heuser-Ziegert;Heuser-Ziegert;02;05;1962;14669;Ludwigsburg
51952488;Ahmet;Heidrch;Heidrich;27;07;1915;38772;Peine
8109123;Guennter;Fischer;Fischer;23;05;1963;60377;Meißen
70688550;J.;Budig;Budig;07;03;2020;64076;Dachau
27784266;Diedrich Kathy;Bonbach;Bonbcah;20;01;2023;98243;Einbeck
52431421;Attila;Gunp;Gunzpf;07;07;2015;03233;Ludwigsburg
89237259;Matha;Keudel;Keudel;18;05;2006;96075;Goslar
95204919;Henning;Ortmsnn;Ortann;14;09;1937;63316;Lüneburg
74656502;Josefa;Hot;Holt;28;08;2025;65483;Lübeck
64965573;Camren;Bolnbach;Bolnbach;07;01;1970;15638;Eilenburg
47699943;Tim;Stahr;Swtahr;05;09;2008;83874;Staßfurt
16654798;Berdn Caterina;Bluemel-Koehler;Bluemel-Koehlr;26;08;1996;55103;Jessen
19729227;Giuseppina;Ortmann;Ortmqnn;20;10;1948;21905;Neu-Ulm
63849498;R.;Etzold;Etzold;12;12;1958;96676;Euskirchen
2217573;Rosita;Junits;Juntg;28;09;1976;09954;Eichstätt
2046623;Frederic;Hot;Holt;04;11;2008;76652;Eilenburg
40604915;Kadne;Beer;eBer;03;05;1982;02638;Burglengenfeld
85704021;cErhard;Ladeck;Ladeck;25;06;1991;65811;Schwandorf
17980430;Hridelinde;Mueller-Rupersberger;Mueller-Ruppersberger;06;03;1915;40840;Gießen
97396502;Meinrpad;Knappe;Knappe;31;01;1938;49967;Eilenburg
28170369;Heinz-Georg;Seip-Vonradi;Seip-Conradi;10;11;1922;54605;Gelnhausen
48395917;Aneta;Kade;Kde;15;11;1953;27606;Badoberan
99598935;Amim;Hetnschel;Hentschel;20;05;1915;85358;Siegen
94883226;Evwmaria;Meister;Meister;08;04;2014;21334;Torgau
67243823;Luka;Wilmw;Wilms;26;02;1944;17620;Schongau
53701179;Jens-Peter;Lodwer;Loewer;09;08;1986;27266;Sankt Goarshausen
8788856;Cecilai;Trupp;Trupp;12;08;1922;54268;Halberstadt
85853137;Corinna;Spiess;Dpiess;05;12;1986;69966;Malchin
42400848;Hans-Herbert;Schmidt Poeclitz;Schmidt Pkelitz;10;08;1969;69263;Wismar
44993547;Josef;Kitzmann;Kitzmannn;11;05;1997;12640;Ludwigsburg
83453612;A.;Benthin;Benthin;07;12;1976;08333;Geithain
38351098;Jane;Haase;Habase;24;06;1937;90810;Rosenheim
90523101;K.;Holzapfle;Holzapfel;03;01;1998;12172;Aurich
9037920;Liilana;Ditschlerin;Ditschlerjn;28;08;2000;28945;Osterode am Harz
16225339;aHrold;Jockel-Rosemann;Jockel-Rosemann;24;12;1922;12323;Hildesheim
75731870;Regjne;Drubin;Drubin;14;05;1933;57192;Hofgeismar
36470175;Frankk;Gerz;Gertz;06;09;1970;72175;Roding
16374229;Daniele;Hwmann-Kensy;Hamann-Kensy;01;05;1927;44231;Gelnhausen
18268583;Hedda;Burte;Butte;20;04;1986;53276;Marktheidenfeld
40732579;Msnja;Barth;Barh;22;03;2022;38175;Senftenberg
82359337;N.;Schlossear;Schlosser;27;07;1995;35605;Pfaffenhofen an der Ilm
70021040;Selim;Sorgatz-Haenedl;Sorgatz-Haenel;26;05;1982;89893;Hannover
58642332;Friedl;Mentzl;Mentzeel;27;11;2021;58854;Grevesmühlen
58019624;Hans-Jose;Schlosser;Schloszer;18;04;1936;03182;Burgdorf
29975281;M.;Holt-Haase;Holt-Haase;23;06;2001;93789;Osterode am Harz
61382228;Feernando-Lissi;Ackermann;Akermanm;16;10;1949;19793;Brilon
79500669;A.;Ernst;Ernst;26;12;1982;96309;Bad Freienwalde
69833279;C.;Gut;Gute;10;08;2012;49895;Paderborn
95080719;Bekir;Knappe;Knape;20;08;1926;31274;Strausberg
66795913;Robby;Carsssten;Carsten;29;06;1951;08583;Arnstadt
51414508;Frieddrich-Karl;Kalldrt;Kallert;30;05;2024;51564;Belzig
72454173;Siegrid Mapte;Niemeier-Weinhold;Niemeier-Weinhold;27;04;1937;07588;Schwandorf
7212686;Jessica;Rowhircgt;Roehricht;29;06;1958;57225;Lüneburg
61919764;Reihnol;Beiier Sontag;Beier Sontag;23;09;1973;57644;Moers
98082127;Mkhamed;Doerschner-Steckel;Doerschner-Steckel;04;08;1991;83930;Kelheim
48259614;Mlaas Irmtraut;Roehricht;Roehricht;03;01;1977;61251;Torgau
64298056;Klaus-Peeter;Rose;Rose;02;07;1954;73853;Eggenfelden
62202033;S.;Hrrtrampf;Hertrampf;16;01;2025;68159;Oranienburg
65542120;Andreas-Katih;Jacobi Jaeckel;Jacobi Jaeclel;24;04;1971;80080;Bischofswerda
35073478;G.;Schweel;Scheeo;08;12;1955;13340;Schmölln
45673972;Dorotne;Jaehn;Jaeehn;16;05;1978;22138;Soest
62589473;Kztrysztof;Roerricht Gumprich;Roerricht Gumprich;29;01;1973;18500;Tübingen
99675457;Tilly;Lange;Lannge;24;04;1996;98431;Forst
29381060;Irmtrraut;Mies;Mies;10;06;1982;55083;Büsingen am Hochrhein
62295190;Klauia;Sauer;Sauer;14;10;1918;84097;Brandenburg
93347623;Curt;Mend;Mende;26;03;1993;23545;Calw
57105111;Alfonso;Saeuberlihc;Saruberlich;05;06;1956;02033;Bützow
99502654;Aurellia;Mudee;Mude;22;02;1939;22838;Görlitz
85105083;Jolnthe;Loo;Loos;01;01;1993;20723;Crailsheim
69663528;Sebastiano;Peukert;Peukerr;20;01;2010;02981;Stollberg
20297128;Ingetraud;Etzker;Etler;10;03;2014;91211;Demmin
45137695;Heinz-Georg;Giess;Gieas;19;05;1963;62195;Ahaus
79931077;Nikolaos;Hethru;Hethur;29;12;1928;44033;Heiligenstadt
57298263;Aniat;Eimer;Eimer;20;11;2010;31389;Aue
42877763;Rksalia;Rogge;Rogge;27;12;1951;21462;Kleve
60459258;Hartwig;Scolz;Scholz;06;07;1993;12190;Biedenkopf
67360710;Isabellq;Ruppet-Trueb;Ruuppert-Trueb;03;11;1981;66347;Backnang
51992300;Isolde;Jacob-Taesche;Jakob-Taexche;20;07;1993;49965;Borken
82052283;Hans-Jose;Walter;Walter;31;08;2001;98037;Deggendorf
46430539;Alexandros;Gorlitz;Gorlutz;03;06;1939;26435;Neubrandenburg
2361847;Benedikt;Jracob;Jacyob;13;12;1955;71918;Neu-Ulm
94820569;Sonja;Koester;Koeter;28;10;2002;09789;Uffenheim
51684550;Niko-Andrey;Gnatz;Gnatiz;19;10;2007;84602;Delitzsch
46656397;Melitta;aNser;Naser;04;07;1993;84850;Hersbruck
75028213;Selxma;Heintze;Heintze;16;11;1954;70318;Holzminden
67001609;S.;Juncken Conradi;Juncken Conradi;25;01;1931;78065;Bremen
43992753;Sigismund;Maelzer;Miaelzer;22;01;1916;90051;Ansbach
45323801;Korinna;Bonbach;Thynel;04;06;1943;60582;Germersheim
75353317;Eleonora;Trapp;Trap;03;08;1922;32914;Günzburg
61643485;Mariele;Hiller;Kaaul-Beckmann;26;06;1922;91102;Havelberg
69973663;Mechtild;Eberhardt;beerhardt;05;07;1964;93738;Hoyerswerda
64304260;Cemal;Renner;Renjre;29;05;1926;31238;Senftenberg
20288763;Roland;Soeding;Soedinf;09;01;1963;41626;Eberswalde
81376427;Anemarie;Jacob;Jacbo;22;11;2014;94338;Ingolstadt
73953758;Berit;Prdjss;Preiss;31;01;2014;38212;Illertissen
18342274;Muarrem;Seifwrt;Seeifert;05;11;2010;43417;Beeskow
29180081;Jurij assilios;Trueb;Trueb;22;01;2009;88729;Beeskow
63358274;Maen;Fiebig;Fiebig;17;03;1940;61311;Ilmenau
34007521;Edelgard;Kuhl;Kluh;20;04;1989;77943;Stade
51565251;gAlmuth Siegfried;Klemt;Klemt;14;05;2003;96102;Bad Freienwalde
89816033;Goetz;Groettnr;Groeettner;01;11;2017;74388;Ansbach
92060394;Melanie-Hans-Josef;Kagus;Kabus;13;10;1934;84500;Meiningen
99693999;Atuhanasios;Caspar;Causpar;13;01;1961;79773;Crailsheim
76494102;Petros;Ldaeck;Ladeck;20;09;1983;44850;Senftenberg
67436425;Gerd;Trpmmler;Trommlerr;06;06;1985;31018;Ansbach
55894020;Sepp;Nohhlmans;Nohlkans;29;11;2005;02972;Spremberg
27631078;Rosalie;Kage;Krage;07;03;2019;97348;Wittenberg
90834890;Theobald Gerlinde;Welnde;Wende;18;08;1940;38780;Gelnhausen
5904397;Mehid;Doerig-Krause;Doering-Krause;09;08;1949;46125;Wolfenbüttel
10059700;Harm;Hescgel;Hnschel;18;03;1942;22576;Görlitz
57357624;C.;Hornif;Hornig;26;02;1974;63993;Wolfratshausen
11283291;uUrs;Carsten-Muelichen;Crasten-Muelichen;31;05;1926;88000;Rostock
19856502;Marga;Heizn;Hinz;01;04;1991;15257;Hersbruck
70244945;Elise;Stahr Scheel;Stahr eScehel;30;11;2015;80958;Steinfurt
64675743;Marco;Beckmann;Bebckmann;20;02;1991;67798;Burglengenfeld
63150330;Falk;Stoll;toll;07;05;1986;21441;Chemnitz
89602566;Vitali;Nette;Netre;15;10;1924;48740;Bautzen
13068935;Mafnred Valeria;Conradi-Hellwig;Conradi-Hellwig;30;11;2015;30757;Badibling
9177547;A.;Groettner;Groettner;12;06;1933;90827;Eisenach
74490794;Jennifer;Ladeck;Laseck;30;04;2003;56949;Brandenburg
90152361;Hartmut;Giess;Geixs;24;08;1940;36127;Lörrach
15494340;K.;Mentzel;Mentzel;03;08;1937;61764;Senftenberg
69742128;Grete;Hornig;Homig;02;08;2000;10952;Peine
64925433;Sisgrun;Hartmann;Harzmann;29;09;2021;75537;Spremberg
9772514;Hans-Adolf-Anhekatrin;Linke;Lijnke;21;01;1935;45218;Berlin
85283562;Trhde;Buchholz;uchholz;22;12;1929;52520;Monschau
13637363;Theers;Heintze;Heintze;24;07;1925;27941;Ebersberg
22227699;Slavko;Wagner-Paertzelt;Wagner-Psertzelt;04;04;1961;74063;Rastatt
14602940;Magarete-Hedi;Nohlmans;oNhlmans;10;06;1990;71562;Gifhorn
70061227;Bastian Giuseppe;Hethur;Hetwhur;03;05;1932;70498;Jülich
97017086;Sigrd;Junck;Juntck;17;04;1955;13877;Zschopau
20249440;Evangelia;Mitschke;Mistchke;29;08;1999;29379;Eichstätt
55943109;Jessika-Marie-Therese;Baehr;Behr;05;07;1934;34575;Fulda
58586722;G.;Bendre;Bedner;28;05;1980;97946;Ravensburg
51809000;Emilia Sibylla;Roerricht;Rperricht;15;07;2000;60844;Donaueschingen
45700738;Arnfried;Qende;Wndee;04;03;1984;79287;Beilngries
29488937;Auguste;Fizebig Wilmsen;Fiebig Wilmsen;28;06;1968;32427;Mittweida
33920292;Guunda;Mueller;Muellehr;17;09;1929;61587;Staffelstein
57244668;Antonina;Rohleder;Roheleder;03;03;1940;85852;Illertissen
97770756;Marten;Krynz;Kranz;14;10;1934;94178;Helmstedt
27361741;Arno;Schmiet;Schmiedt;10;02;2024;28472;Erfurt
1253801;Mirco;Walter;Wylter;19;02;2022;60002;Sankt Goarshausen
69618988;Jacek;Zlaenker;Zaenker;23;07;1923;43838;Luckau
72259010;Nico;Losrkann;Losekann;31;10;1926;17177;Berlin
84288890;Wulf;Tlussstek;Tlustyek;01;10;1924;93358;Augsburg
58183442;Natalha Stilla;Trube;Teueb;23;03;1992;78236;Eutin
60298439;Tialmann;Doering;Dosring;04;12;2017;15580;Neustadt am Rübenberge
63992465;K.;Cihcorius;Cichorisu;27;07;1968;21402;Kaiserslautern
46745400;Mathilde;Soelzer;Selzer;02;01;1955;19353;Stadtsteinach
57783509;Reni;Caspaer;Casar;24;07;1938;40757;Arnstadt
67243372;Hellmuth;aHhn;Hann;04;05;1933;40758;Calw
14567035;Sylvana;Troseg;Troest;20;03;2004;71972;Wernigerode
56180799;Bogdan;eWnde Gutknecht;Wende Gutknecht;08;06;1968;22295;Brilon
59869589;Viola;Bouksein;Boucsein;18;06;1937;39059;Sangerhausen
50474747;Margaretha Bela;Nerrmann;Herrmann;20;01;1995;51612;Nürtingen
3489190;Heini;Beierr;Beier;25;08;1952;71737;Gunzenhausen
95068831;Selma-Hartmut;Junckeen;Juncekn;11;05;1976;86202;Seelow
31979527;Olga;Oestrovsky-Doehn;Oestrovskcy-Doehn;05;06;1940;76018;Weißwasser
57365503;Slbin;Henck Radisch;Henck Radisch;22;09;2003;64180;Lemgo
20684559;Franks;Lindau;Lindau Eberhardt;01;02;1994;31609;Ingolstadt
99093658;Hanns;Schulzz;Sxhulz;13;05;2011;22328;Mühldorf am Inn
11682630;Sknia-Elly;Sontag;Sontag;03;07;1970;12836;Pfaffenhofen an der Ilm
18245010;Irene;Kahl;Kaul;02;11;2010;15201;Starnberg
56272161;Annelene;Stkffel;Stifefl;08;05;2020;07034;Mellrichstadt
41225052;Heidi Dominik;Ottoo;Otto;31;08;1949;27862;Rathenow
16061407;Sahin;Mans;Jans;16;03;1943;56136;Tuttlingen
70760112;Tiko;Tschentscher;Tsschentscher;08;08;1945;90374;Witzenhausen
99437125;Adelberr Adele;Raeedl;Rnaedel;18;01;2011;17028;Lobenstein
85262342;Karl-Otto-Gotthilf;Niemeidr;Niemeier;17;12;1920;96498;Karlsruhe
85825604;Marie;Hoelzenbecher;Hoelzenbdcher;31;08;1975;50424;Gransee
25288513;Christa-Mariw;Koehler;Koehler;05;10;2012;79384;Scheinfeld
88345892;Kriemhild;Khnert;Kuehnert Bonbach;28;05;1965;25943;Zerbst
72138744;G.;Johanj;Johahn;22;11;2021;34207;Miesbach
14414702;Irmtrud Traute;Scuheler-Binner;Schuelmr-Binner;14;12;1988;06446;Lübz
5262544;Kaat;Hannde;Hande;24;01;1938;30364;Goslar
96039569;Felicia;Jacb;Jacob-Hartung;23;11;1925;52152;Dinkelsbühl
76259691;Rherese;Schmidtke Jockel;Schmidtke Jockel;23;04;1922;82034;Lörrach
56796815;Eva-Marie;Heuser;Heuswr;27;03;2008;28744;Malchin
74750103;Hassan;Jafthaei Kramer;Matthaei Kramer;11;09;1992;28208;Apolda
1369932;Aleksandra;Doerschner Neureuther;Deorschner Neureuther;21;07;1976;24098;Meppen
93082473;Eietl Kai-Uwe;Veissler;Geissler;16;03;1919;87273;Stade
94037862;Alfreo;Heinng;Heinz;18;11;1984;57901;Hünfeld
50261138;Inken;Krein;Kreni;04;02;1936;18221;Haldensleben
9100818;M.;Hoerke;Hoerle;21;12;1926;65839;Greifswald
82344675;Margtit;Kabus;Kbus;22;06;2002;80977;Schongau
64016821;Anasatsia;Junken;Junken;07;01;1968;94443;Ludwigsburg
49378876;Bastian;Soediing;Soeding;03;01;1930;59830;Darmstadt
8449631;Melissa;Pechel;Peche;29;05;1952;63289;Kronach
65228577;D.;Gude;Gude;08;02;2019;70621;Stuttgart
58351957;Hepinee;Sagder;Sager;16;02;1946;23421;Bogen
17122386;Fabenne;Haering-Kehler;Haering;18;06;1966;14374;Ahaus
79016435;Beetty;Schmidt Ullrich;Schmidt Ullrich;31;05;1948;38634;Ribnitz-Damgarten
46636802;Arndt-Horst;Troet;Troest;10;02;1973;88884;Erkelenz
81514762;Zbigniew;Baeeer;Berrer;27;04;2023;71544;Bad Freienwalde
19423967;H.;Harlff;Hrloff;29;05;1937;92135;Auerbach
58898089;Herma;Kobelt;Kobet;09;07;1950;51687;Reutlingen
6215163;Paolo-Nermin;Kensy;Kenss;01;03;1918;49144;Bayreuth
64902396;Harm;Henschel;Hensschel;18;03;1942;22576;Görlitz
16407942;Annerose;Scholo;Scholl;03;03;2004;08450;Tuttlingen
54544988;Liliane;Wilksej;Wilmsen;05;01;1987;37849;Sömmerda
7900143;Viatki;Mosemann;Mosemann;21;03;2018;34655;Lübeck
