clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort;is_duplicate;original_id;mutation_type
63505060;Alic;Thies;Thies;13;06;1918;41864;Bamberg;True;3418;delete_vorname
24002907;Max;Budog;Budig;06;01;1940;61601;Regensburg;True;669;keyboard_nachname
14301417;Erika;Sorrgattz;Sorgatz;05;08;1984;11595;Suhl;True;6573;doublechar_nachname+doublechar_nachname
1624738;Heinz-Joachim;Loechek;Loechel;02;08;1985;21950;Meppen;True;5956;keyboard_nachname
29762221;Annette Annanaria;Franoe;Frankee;04;10;1989;22088;Torgau;True;5529;doublechar_geburtsname+keyboard_nachname+keyboard_vorname
53622203;Ingetdaud;Eckbauer;Eckbauer;01;12;2003;58910;Miltenberg;True;4073;keyboard_vorname
46017592;Maike;Fisfher;Fiacher;10;10;1944;93233;Havelberg;True;3609;keyboard_geburtsname+keyboard_nachname
36173637;Samiir;Lindner Schmiedecke;Lindner Schmiedecke;28;03;1929;08961;Melsungen;True;922;doublechar_vorname
61428886;R.;Luebs;Luebs;29;01;2022;51402;Meiningen;True;343;initial_vorname
67422581;Anett;Gilrschner;Girschner;18;07;1919;04995;Paderborn;True;7079;insert_nachname
77378066;Irga;Roeehrdanz;Roehrdanz;14;05;1966;09907;Jessen;True;4524;doublechar_nachname+insert_vorname
55549186;Kurt;Wagenkneccht;Wagenknecht;26;10;1967;18849;Querfurt;True;1598;doublechar_nachname
30562458;Herhta;auch Schlauchin;Ruppresberger;07;10;1958;15617;Staßfurt;True;6981;transpose_geburtsname+transpose_vorname+marriage_fullchange_nachname
24255088;A.;Gutle;Gute;18;12;2007;31921;Bautzen;True;1472;initial_vorname+insert_nachname
26581295;Alidaa;Seip;Seip;25;07;2013;06965;Böblingen;True;3362;doublechar_vorname
73370237;B.;Rogeg;Rkgge;01;09;1918;75944;Fallingbostel;True;605;initial_vorname+transpose_nachname+keyboard_geburtsname
65168068;Anne-Kathrin;Nette-Walter;Nezte-Walter;02;08;1926;50902;Düren;True;1644;keyboard_geburtsname
57683361;Siomn Acnke;Lindner;Lindner;29;01;2002;53491;Schwäbisch Hall;True;2508;insert_vorname+transpose_vorname
40107527;Marie-Therese;Bieh;Bien Roehricht;14;09;1957;43497;Erding;True;793;droptoken_nachname+keyboard_nachname
9840475;L.;Scneuermann;Dcheuermann;28;01;1982;48431;Osterburg;True;1603;keyboard_geburtsname+keyboard_nachname+initial_vorname
93494183;F.;Striebitz;Streimbitz;06;01;2003;97037;Hansestadttralsund;True;4938;insert_geburtsname+initial_vorname+transpose_geburtsname
73830021;W.;Hentschel;Hentschel;03;04;2017;41387;Nürtingen;True;5527;initial_vorname
97674046;M.;Stolze;Strolze;04;10;1944;34293;Sonneberg;True;3097;insert_geburtsname+initial_vorname
12844990;Cynthzia;Kruschwitz;Kruschwitz;17;07;1977;10564;Steinfurt;True;5725;insert_vorname
18518454;Annw;Hecker;Hecker;29;11;1916;37389;Höxter;True;3444;keyboard_vorname
69845472;Elly;Hiller;Hille;28;05;2003;32379;Merseburg;True;779;delete_geburtsname
67062528;Babette;Renner-Hornich;Renner-Hornkih;04;01;1996;63775;Gotha;True;2129;transpose_geburtsname+phonetic_geburtsname
53350526;Bartholomaeus;Schinke Atzller;Schinke Atzler;28;12;1948;82667;Demmin;True;291;doublechar_nachname
28195489;Alcija Claus-Dieter;Ackermann;Ackermann;19;06;1946;48390;Siegen;True;4611;transpose_vorname
38216987;Reinhard;Hellwig;Hellwig Dobes;20;11;1950;11281;Zerbst;True;5550;droptoken_nachname
49859826;Katja;Ullmahn;Ullmann;10;12;2021;56405;Gerolzhofen;True;2955;keyboard_nachname
67424845;Siegward;Roht;Rohr;04;10;1920;71758;Mittweida;True;1268;keyboard_geburtsname
59223789;Eeinhilde;Dowerg;Dowerg;31;08;1955;63866;Hildburghausen;True;3257;keyboard_vorname
73689937;Ludger;Walter;Walfer;13;08;1927;44702;Fürstenfeldbruck;True;4137;keyboard_geburtsname
44389783;Friedbert;Stedy;Stey;31;03;1987;08101;Recklinghausen;True;3676;insert_nachname
1395502;Erhardt;Keudel;Keudyel;01;03;1981;91707;Weimar;True;1785;insert_geburtsname
58639775;ridolin-Jochen;Mohaupt;Mojaup;25;02;1940;35452;Olpe;True;827;keyboard_geburtsname+delete_vorname+delete_geburtsname
61878520;Gabriela;Hande;Hanxe;18;12;2024;07678;Aurich;True;1080;keyboard_geburtsname+keyboard_geburtsname
34245339;Theodor;Mude;Mue;18;08;2007;98831;Ludwigslust;True;4421;delete_geburtsname
31772493;C.;Holsten;Holsten;02;03;2022;51324;Brandenburg;True;3812;initial_vorname
75549080;Fernando;Achenk;Schenk;07;01;1973;39486;Arnstadt;True;2911;keyboard_nachname
26880340;Geza;Bachmann;Bender;15;12;1972;57304;Spremberg;True;7634;insert_nachname+marriage_fullchange_nachname
39818672;Huberwt;Mude;Mudr;27;12;1920;42301;Badalzungen;True;4669;insert_vorname+keyboard_geburtsname
93745764;Nilai;Aende;Wende;27;07;1952;26143;Wolfenbüttel;True;7386;delete_vorname+delete_vorname+keyboard_nachname
28762210;Heinh-Peter;Neureuthed;Neureuther;10;05;1971;08967;Havelberg;True;3388;keyboard_nachname+keyboard_vorname
35550060;Klaus-Guenter;Hellwig Wleler;Hellwig Wellee;12;07;1971;00510;Roding;True;3600;transpose_nachname+keyboard_geburtsname
25558488;Dietlind;Killer;Killler;14;10;1925;45286;Neuss;True;5485;doublechar_geburtsname
53001679;Eva;Weizel;Weitzel;27;06;1957;17757;Germersheim;True;2797;delete_nachname+droptoken_vorname
11649691;Sabi;Hahn;Hahj;23;06;1955;38379;Schwäbisch Hall;True;7326;delete_vorname+keyboard_geburtsname
96115892;Gerti Lucia;Soelzcer;Soelzer;19;09;1933;51112;Monschau;True;6799;insert_nachname
69275027;Myfiam;Gnatz;Gntz;11;06;2020;12227;Wunsiedel;True;2633;keyboard_vorname+delete_geburtsname
3367931;Hildegart;Henkc;Henck;07;01;1972;17308;Garmisch-Partenkirchen;True;1111;transpose_nachname
77704157;Gerrt;Pechle;echel;19;12;1970;72722;Seelow;True;472;insert_vorname+delete_geburtsname+transpose_nachname
87709009;Klaus-Wsrner-Ahmet;Stadelmann Kambs;Stadelmann Kambs;27;01;1924;68158;Nordhausen;True;3263;keyboard_vorname
29840557;Nikkolaos;Schweitzer;Schweitzer;12;04;1949;65935;Demmin;True;3677;doublechar_vorname
36917779;Mila;Attler;Atzler;27;06;1988;75616;Freising;True;4145;keyboard_nachname+delete_vorname
82970189;Thsodroros-Dirk;Schomber;Schomber;06;06;2023;58464;Lübben;True;794;keyboard_vorname+insert_vorname
14665152;Marius;Anders;Anderss;13;12;2008;21915;Rottweil;True;7004;doublechar_geburtsname
24374454;Kirstin-Klaus-Dieter;Kallert Nohlmans;Kallert Nojlmans;14;07;1916;74918;Backnang;True;7691;keyboard_geburtsname
91272739;Jvam;Stumpf;Stumpf;07;12;1931;07656;Hildesheim;True;2487;keyboard_vorname+keyboard_vorname
97015549;Antone;ramer;Kramer;09;12;1930;54790;Merseburg;True;7377;delete_nachname+delete_vorname
78620044;B.;Albers;Albers;22;03;1954;77037;Calw;True;745;insert_vorname+initial_vorname
20881892;Ewa;Dehmel;Dehjmel;21;02;1995;16998;Eilenburg;True;4661;insert_geburtsname
81834344;Herma;Holvt;Holtt;24;04;1931;01005;Sigmaringen;True;4865;doublechar_geburtsname+insert_nachname
2748844;Gerd;Jokel;Jockel;28;01;2020;98538;Neu-Ulm;True;4115;phonetic_nachname
68734443;Gundula;Hoffmann;oHffmann-Wesack;14;12;2013;98998;Sonneberg;True;4412;droptoken_nachname+transpose_geburtsname
86677501;Edgazr;van der Dussen;offmann;08;02;1982;44276;Strasburg;True;4765;insert_vorname+delete_geburtsname+marriage_fullchange_nachname
22247019;Juliana;Mohaupt;Mhoaupt;12;03;2024;99400;Ebermannstadt;True;1526;transpose_geburtsname
73962073;Dino;Zaenker;Zakenker;21;10;1966;30354;Angermünde;True;5259;insert_geburtsname
64969256;Klaus-Guenter;Stiflfel;Stiffel;19;06;1935;99983;Kulmbach;True;4126;insert_nachname
4792959;R.;Gnautz;Gnaatz;31;05;1973;04256;Angermünde;True;5505;initial_vorname+doublechar_geburtsname+insert_nachname
70665431;Meudi;Doering-dKrause;Doering-Krause;09;08;1949;46125;Wolfenbüttel;True;7967;insert_nachname+keyboard_vorname
67906757;Arnolld;Baer-Wesack;Bauer-Wesack;05;09;1986;95755;Vilsbiburg;True;1658;doublechar_vorname+delete_nachname
70696640;Leqokadia;Hoevel;Hoevel;23;03;1991;42304;Iserlohn;True;6805;insert_vorname
75568705;Kati;Butte-Stiebitz;Butte Stiebits;31;07;2001;24007;Hamburg;True;5183;punctswap_geburtsname+phonetic_geburtsname
30567901;Kalr-August;Warmer;Warmer;28;06;2005;60688;Malchin;True;5700;transpose_vorname
70243594;Jeaanette-Teresa;Hein;Hein;06;03;1973;13920;Nördlingen;True;2102;doublechar_vorname
63883111;Mathjas;van der Dussmen;van der Dussen;18;06;2005;11825;Havelberg;True;1707;keyboard_vorname+insert_nachname
85730816;Krnelius;Schmidt;Schmidt;23;04;2018;39817;Grimma;True;3468;delete_vorname
70969191;Gotthilf;Baerer;Baerer;08;06;1938;24895;Heinsberg;True;461;delete_vorname+doublechar_vorname
83008397;Hermann Josef;Schowlz-Kruschwitz;Scbolz-Kruschwitz;20;05;1961;06697;Husum;True;4683;keyboard_geburtsname+insert_nachname
39488041;Stey;Sylke;Stex;16;08;2021;22109;Osterode am Harz;True;423;keyboard_geburtsname+swap_vorname_nachname
69831627;Albin;Henck;Henck Radiwch;22;09;2003;64180;Lemgo;True;1816;keyboard_geburtsname+droptoken_nachname
70875156;Therese;chmidtke Jockel;bSchmidtke Jockel;23;04;1922;82034;Lörrach;True;7818;delete_nachname+insert_geburtsname
57423568;Pierre;Aumnan;Aumynn;02;12;1960;97310;Neustadt am Rübenberge;True;1864;keyboard_geburtsname+transpose_nachname
73263008;Lilo;auer;Bauer Kruschwitz;25;10;1999;95255;Wiedenbrück;True;2723;delete_nachname+droptoken_nachname
29614201;Gunzram;Reinhardt;Reinhardt;08;05;2024;79227;Husum;True;7578;keyboard_vorname
73363733;Gotthilf;Thanel;Thaenl;09;08;1922;02338;Aue;True;1898;transpose_geburtsname
79547717;Gutknevht;Andrej;Gutknecht;18;07;1976;05798;Strasburg;True;5728;keyboard_nachname+swap_vorname_nachname
72591224;Jonas;Ziegret;Zigexrt;14;02;1968;43036;Regensburg;True;6977;transpose_nachname+insert_geburtsname+delete_geburtsname
64136574;Michael;Wrmer;Warmer;29;01;1940;04758;Saulgau;True;232;delete_nachname
23449466;lUli;ohbach;Bonbach;19;04;2001;98454;Bad Kissingen;True;7263;keyboard_nachname+delete_nachname+insert_vorname
6201774;Ina;Freudenberger;Freudenberer;04;06;1966;68762;Senftenberg;True;127;delete_geburtsname
81605279;Alida;Schacht;Schcaht;28;05;1965;97950;Schlüchtern;True;4762;transpose_geburtsname
38830587;Rony;Heinrrich;Heinrich;18;05;2002;00241;Fulda;True;3356;doublechar_nachname+delete_vorname
87138056;Elias;Noacck;Noack;29;07;1931;88011;Aschaffenburg;True;647;doublechar_nachname
6299328;Othmar;Hermighusen;Hermighausen;28;10;1934;17961;Dachau;True;4374;delete_nachname
11816159;Annelies;Bloxh;Bloch;22;01;1972;89214;Koblenz;True;699;keyboard_nachname
62454324;Edeltraut Hatwig;Mende;ende;18;12;1987;26783;Bad Langensalza;True;5035;delete_geburtsname+delete_vorname
45100871;Caren;Thanel;Thhanel;19;05;1977;91357;Saarbrücken;True;6540;doublechar_geburtsname
64940109;Hans-Rainer;FFroehlich;Froehlich;23;03;2008;00959;Fulda;True;5986;doublechar_nachname
61383484;Gisbert-Hans-Rainer;Fliegner;Flliegner;18;02;2000;61024;Wertingen;True;666;doublechar_geburtsname
79055589;Slavko;Geisel;Geiael;07;11;1931;11010;Badoberan;True;2966;keyboard_geburtsname
30356401;Leyla;Louweer;Loewer;21;02;1950;31014;Wittenberg;True;7976;transpose_nachname+insert_nachname+keyboard_nachname
61848386;Siegwsrd;Tschentscher;Tscchentscher;16;03;2019;73365;Ahaus;True;442;keyboard_vorname+doublechar_geburtsname
22307080;R.;Paertselt;Paertzelt;14;06;1979;03152;Neu-Ulm;True;1062;keyboard_vorname+initial_vorname+phonetic_nachname
55855195;Abful;Holt;Jolt;17;08;1996;05403;Ilmenau;True;6258;keyboard_vorname+keyboard_geburtsname
74592507;Kami;Stoll;Stoll;13;10;1953;79644;Brand;True;6498;delete_vorname
25694868;Werner;Heitze;Heintze;18;02;1939;24233;Mallersdorf;True;1208;delete_nachname
63168664;Eckard;Weitzel;Weeitzel;13;01;1916;85091;Bad Langensalza;True;4627;doublechar_geburtsname
59887427;Gisbert;Heirich;Heifrich;22;11;1982;11897;Greiz;True;5635;delete_nachname+keyboard_geburtsname
66243309;Urban;Loteffler;Loeffler;13;01;1954;27664;Pegnitz;True;6868;insert_nachname
64135778;Aleksander;Kroksr;Kroker;01;09;1922;18951;Fürstenwalde;True;3702;keyboard_nachname+keyboard_nachname
40789105;C.;Schmiedecke;Schmiedecke;13;01;1982;66322;Bernburg;True;4882;initial_vorname
50174105;Wiflried;Mueller Ebert;Mueller Ebert;12;08;1938;55536;Freising;True;3008;transpose_vorname
97562459;Antonai;Junken;Junmken;20;10;2013;26573;Feuchtwangen;True;1845;doublechar_geburtsname+transpose_vorname+keyboard_geburtsname
7804472;Cillly;Radisch;Radisch;02;07;1966;66029;Lübeck;True;2392;doublechar_vorname
22265197;Wilfdried;Mueller Ebert;Mueller Ebert;12;08;1938;55536;Freising;True;3008;insert_vorname
95362982;Birte;Bluemel-Stolzr;Bluemel-Stolze;21;07;1990;80973;Hohenstein-Ernstthal;True;6636;keyboard_nachname
88716730;Centa;Jungfer;Jungfef;18;09;1993;43686;Schwäbisch Gmünd;True;6503;keyboard_geburtsname
10002696;Frqeia;Gotthard;Gothard;01;03;1937;30603;Warendorf;True;5894;insert_vorname+delete_geburtsname
26013479;Valeria;Wenecke;Werneckr;27;08;1953;47060;Donaueschingen;True;82;keyboard_geburtsname+delete_nachname
87573401;Gielw;Biggen;Biggen;23;02;1926;54371;Kulmbach;True;6229;keyboard_vorname+delete_vorname
13870555;Freddy;Hofmann;Hogmanj;11;01;1923;01027;Ravensburg;True;7103;keyboard_geburtsname+keyboard_geburtsname
8994105;Sylke;Steuer;Stdy;16;08;2021;22109;Osterode am Harz;True;423;keyboard_geburtsname+marriage_fullchange_nachname
14890418;Ivonne;Gutknecht;Gumtknecht;05;08;1949;67534;Kelheim;True;4535;insert_geburtsname
88274329;Oskow;Junken;Junken;30;07;1959;96028;Warendorf;True;1653;delete_vorname+insert_vorname+keyboard_vorname
53432050;Alfred;Vollbrecht;Vollbreccht;16;09;1973;93336;Nauen;True;467;doublechar_geburtsname
57867627;Albrrcht;Mieelcarek Kuehnert;Mielcarek Kuehnert;26;10;1976;82452;Schwandorf;True;1004;doublechar_nachname+keyboard_vorname
80084524;Clahas;Sorgafz;Sorgatz;23;04;2019;24841;Seelow;True;2252;insert_vorname+keyboard_nachname
64035368;Vadim;Maelzer Dejmel;Maelzwr Dehmel;10;02;1955;41622;Görlitz;True;2038;keyboard_geburtsname+keyboard_nachname
32040404;Massmio;Gnatz;Gnatz;06;09;1943;26562;Wolfenbüttel;True;5656;transpose_vorname
28241603;Susanne;Reihcmann;Reichmann;27;12;2021;81814;Strausberg;True;6525;transpose_nachname
69946608;Ligi;Schuster;Schusterr;14;12;1916;16560;Recklinghausen;True;6141;delete_vorname+doublechar_geburtsname
94984679;H.;Radisch;Radiech;02;12;1958;91186;Dinkelsbühl;True;3402;initial_vorname+keyboard_geburtsname
71663745;Ian;Jaekeel;Jaelel;24;07;2023;47120;Bad Brückenau;True;2116;keyboard_geburtsname+doublechar_nachname
24824831;Ursula;Doeh;Doehj;13;01;1967;38398;Brand;True;7127;delete_nachname+keyboard_geburtsname
69190233;Babett;Binne;Binner;27;04;1956;34330;Wesel;True;3269;delete_nachname
14247368;Aly;Scholl-Becker;Scoll-Becker;31;05;2011;10162;Lemgo;True;2727;delete_vorname+delete_geburtsname+delete_vorname
66351563;G.;Scheel Geissler;Scheel Geissler;03;02;1960;28896;Greiz;True;673;initial_vorname
9380379;Gethardt;Trommler;Trommler;21;06;1993;64784;Eberswalde;True;7383;keyboard_vorname
79905125;Tanja;Beyer Kaester;Beyer aester;06;07;1959;04042;Bad Kreuznach;True;3996;delete_geburtsname
75142991;Wolf-Dietrich;Bohlander;Bohlandr;31;05;2009;52383;Altentreptow;True;5067;delete_geburtsname
79630688;MMaxzo;Beer;Beer;27;08;1961;25186;Gardelegen;True;4205;insert_vorname+keyboard_vorname+doublechar_vorname
31762474;Hans-Cieter;Loewer;Loewer;30;03;1926;94203;Wolmirstedt;True;4321;keyboard_vorname
42063667;R.;Haenel-Pieper;Haenel-Pieper;23;09;1964;08171;Lüdenscheid;True;974;initial_vorname
13207211;Msrgaretha Bela;Herrmann;Herrmann;20;01;1995;51612;Nürtingen;True;2636;keyboard_vorname
53650562;Dariulsz;Rosemann;Rosemann;06;03;1940;82868;Torgau;True;2146;insert_vorname
62837197;Gero;Tlustek;Tustek;09;02;1979;98244;Hohenmölsen;True;2137;delete_geburtsname
65498751;S.;Hermighausne;Hwermighausen;21;02;1936;94036;Hofgeismar;True;2671;insert_geburtsname+transpose_nachname+initial_vorname
53223682;Berend;Birnbaum;Binbaum;05;09;1916;50250;Suhl;True;1818;delete_geburtsname
40896147;Margodt;Koeblt;Kobelt;06;08;2019;77990;Backnang;True;1131;transpose_nachname+insert_vorname
67334005;Helfried;Karz;Kadz;03;09;1981;04102;Roth;True;4237;keyboard_geburtsname
31341973;Kifstten;Mude;Mude;23;10;2004;57844;Göppingen;True;5552;keyboard_vorname+doublechar_vorname
46459467;Norman;Winklee;Winkelr;17;01;1971;86907;Magdeburg;True;6686;transpose_geburtsname+keyboard_nachname
55547684;Otar;Poelihtz;Ooelitz;16;01;2011;31041;Geithain;True;1119;keyboard_geburtsname+insert_nachname+delete_vorname
27590874;Jorge;Zifme;Zirme;29;11;1919;20885;Dieburg;True;7799;keyboard_nachname
40728124;Susagnne;Krein;Krein;25;06;1921;62649;Lippstadt;True;2667;insert_vorname
1951970;Dana;Nerger;Nierger;02;07;1963;76491;Celle;True;7774;insert_geburtsname
23692759;Hanns;Preisgs;Periss;10;05;2025;02596;Saarbrücken;True;1443;transpose_geburtsname+insert_nachname
54747359;Avraham;Schleich Roht;Schleich Rojt;08;01;2001;42438;Halberstadt;True;1259;keyboard_geburtsname+keyboard_vorname
76026069;Marcella;Trapp-Gerlach;Trapp Gerlacuh;21;05;1926;18975;Saarbrücken;True;7609;punctswap_geburtsname+insert_geburtsname
2360411;Adam;Pruschke;Orustchke;03;05;2022;65308;Calw;True;7597;insert_geburtsname+keyboard_geburtsname
87162765;Kornelia;Etzller;Etzper;31;07;2002;64731;Grevenbroich;True;4954;doublechar_nachname+keyboard_geburtsname
55402484;Vonny;Bien-Adler;BBien-Adler;13;05;1943;53187;Bitterfeld;True;5025;doublechar_geburtsname+keyboard_vorname
4765500;Arnold;Xtriebitz;Striebits;31;12;1973;25458;Schweinfurt;True;1542;keyboard_nachname+phonetic_geburtsname
62274535;Sylvanna Iwona;Holdtrn;Holsten;24;05;1994;07169;Nördlingen;True;2337;keyboard_nachname+doublechar_vorname+keyboard_nachname
20852364;Anatoli;Srgebahn;Segebahn Schlosser;10;07;1955;83842;Potsdam;True;1468;keyboard_nachname+delete_vorname+droptoken_nachname
49221052;Severin;Dippel;Diippel;12;05;1936;09235;Bayreuth;True;304;doublechar_geburtsname
56498815;Theo;Juitz;Junitz;24;04;1942;04827;Torgau;True;1338;delete_nachname
93318080;Hanne-Lore;Auszermuehle;Austermuehle;06;03;1943;02143;Dresden;True;6227;keyboard_nachname
82228497;Oskar;Sodagtz;Sorgatz;14;10;1985;43826;Lübben;True;1965;keyboard_nachname+transpose_nachname
4015088;Hans-Gehrard;Mielkarek;Mibelcarek;21;08;1988;28908;Waldmünchen;True;2651;phonetic_nachname+insert_geburtsname+transpose_vorname
99274733;Stephanie;Sooeding;Soeding;26;09;1939;62624;Osterburg;True;705;doublechar_nachname
51887273;Brnhard;Roehricht Bolnbach;Raoehricht Bolnbach;28;11;1960;16561;Görlitz;True;4154;delete_vorname+insert_geburtsname
73775365;Slavvko;Hornich;Hprqnich;02;07;2024;64578;Saarbrücken;True;5202;insert_geburtsname+doublechar_vorname+keyboard_geburtsname
97180499;Rosenow;Senra;Rosenobw;04;03;1959;13316;Erbisdorf;True;4188;keyboard_vorname+insert_geburtsname+swap_vorname_nachname
93117163;Horst;Dussen fan;Duszen van;06;10;1992;23854;Euskirchen;True;6851;phonetic_nachname+keyboard_geburtsname
26845457;nAdre;Baehr;Baehr;03;01;1929;32574;Sankt Goar;True;1159;transpose_vorname
81430031;Igne;Heinz;Heiinz;17;01;1947;83820;Tirschenreuth;True;1396;transpose_vorname+doublechar_geburtsname
69407318;Marcel;Vgoolbrecht;Vollbrecht;02;09;1947;01433;Guben;True;1388;keyboard_nachname+insert_nachname
86854584;W.;Zimmer;Zimmer;05;12;1953;04204;Uelzen;True;907;keyboard_vorname+initial_vorname
52568362;Ruia;Rosemann;Rosemann;30;04;1985;82015;Karlsruhe;True;3870;insert_vorname
97521065;Ralf-Peter Lena;Biemer;Briemer;29;09;1956;18956;Moers;True;6861;delete_nachname
68750577;Edward;Shmidt;Schmidt;27;06;1916;38771;Eutin;True;3755;delete_nachname
19925327;Auguste;Fiebig Wiilmsen;Fiebig Wilmsen;28;06;1968;32427;Mittweida;True;6269;doublechar_nachname
48321242;Magarete-Rosalie;Bien;Birn;04;05;1973;16309;Augsburg;True;4346;keyboard_geburtsname
78454335;Friedlinde;Ditschelrin;Ditschlerin;25;05;1970;31527;Herford;True;2061;transpose_nachname
99900177;Marius;Bluemel;Blueel;22;02;2009;75458;Cuxhaven;True;3197;delete_geburtsname
13322459;Amha;Hartmann;Harrtmann;23;05;1919;63812;Guben;True;2106;doublechar_geburtsname+keyboard_vorname+insert_vorname
37584529;Ingmar;RRenner;Renner;08;04;1967;05359;Lübeck;True;1675;doublechar_nachname
3896274;Ilduko;Textor-Oderwald;Textor-Oderwald;28;04;1924;85285;Wismar;True;5908;keyboard_vorname
76155354;C.;Conradi;Conradi;26;02;1945;46110;Deggendorf;True;4208;initial_vorname
45297870;iSevlinde;Eigenwillig;Eigenwillirg;15;03;1917;30747;Arnstadt;True;2495;insert_geburtsname+keyboard_vorname+transpose_vorname
17873269;Cill;Buchholz;Buchholz;24;04;1979;43691;Schleiz;True;6158;delete_vorname
62908009;Karlfried;Heuser-Mentzel;euser-Mentzel;18;02;2018;43237;Hannoversch Münden;True;5357;delete_geburtsname
85328254;Sylfie;Wulff;Wultf;20;06;1917;95526;Berlin;True;2998;keyboard_geburtsname+phonetic_vorname
51594811;Mina;Mohauot;Mohaupr;05;05;1927;43658;Halberstadt;True;7293;keyboard_nachname+keyboard_geburtsname
70011300;Thnaddaeus;Bolzmann;Bolzmann;08;06;2010;12981;Grimma;True;7335;insert_vorname
66426706;Francesca;Paertzwlgt;Paertzelt;23;11;2000;50267;Schwandorf;True;6533;keyboard_nachname+insert_nachname
12887601;Aba;Radizch;Radisch;07;11;2018;66447;Altentreptow;True;6766;keyboard_vorname+keyboard_nachname
59368876;Bertold;Bigen;Biggen;12;07;1933;09563;Plauen;True;1000;delete_nachname
92358356;Dorothe;Zobel;Zobrl;19;12;2003;49900;Neunburg vorm Wald;True;3871;keyboard_geburtsname
95336267;Gioovanni;Taesche;Taesche;08;11;1945;80357;Badibling;True;3578;doublechar_vorname
88280023;K.;Gude;Gudr;24;02;1981;71128;Kemnath;True;1444;initial_vorname+keyboard_geburtsname
39628994;M.;Riehl;Riel;02;03;1941;35006;Schmölln;True;3705;initial_vorname+delete_geburtsname
24749074;Christiane;Bavhkann;Bachmann;11;01;1956;63176;Meißen;True;1414;keyboard_nachname+keyboard_nachname
51586650;Heide-Marie;Zirmee;Zirme;19;08;1992;59054;Hohenmölsen;True;5334;doublechar_nachname
99448172;Kerstin;Lehmann;Lehmann-Scholtz;10;01;2026;24736;Husum;True;2446;droptoken_nachname
45004744;Marioo;Dowerg;Dowerv-Hoffmann;30;07;1999;37079;Meppen;True;3234;droptoken_nachname+keyboard_geburtsname+doublechar_vorname
39999706;Arzu;Hah;Hahn;30;01;1934;22611;Oberviechtach;True;5186;delete_nachname
10189008;Miodrag;Goritz;Goirlitz;28;01;1950;35609;Geithain;True;6785;delete_nachname+insert_geburtsname
54214865;Hildburv;Bohnbach;Bohnbach;20;03;1940;56196;Waldmünchen;True;4276;keyboard_vorname
30343106;Jarosla;Roskoth;Rosokth;16;04;1981;37425;Weißenfels;True;99;delete_vorname+transpose_geburtsname
53249396;Aynur;Loechel;Loechl;03;01;1928;14405;Dessau;True;2623;delete_geburtsname
63233774;Antonia;Rosenow;Roswnow;15;02;1948;09037;Jessen;True;204;keyboard_geburtsname
90755778;Viola;Sareubrlicz;Saeuberlich;05;12;1940;59898;Soest;True;3789;insert_nachname+delete_nachname+keyboard_nachname
9980976;Simona;Bluemel;Blueemel;17;09;2003;02005;Parchim;True;3223;doublechar_geburtsname
93896047;Brin;Reinhardt;RReinhardt;31;01;1991;74847;Bruchsal;True;7408;doublechar_geburtsname+delete_vorname
50473867;Bfunilde;Doering-Liebelt;Doering Liebelt;15;02;1959;12312;Tecklenburg;True;7306;delete_vorname+keyboard_vorname+punctswap_geburtsname
19052261;Meltta;Spiess-Jessel;Spiess-Jessel;08;09;1927;12138;Germersheim;True;6351;delete_vorname
58418563;Chrrista-Maris;Koehler;pKoehler;05;10;2012;79384;Scheinfeld;True;6366;doublechar_vorname+keyboard_vorname+insert_geburtsname
77015773;Dort;Steckel Rosemann;Steckel Roaemann;28;12;1964;93773;Dessau;True;5393;delete_vorname+keyboard_geburtsname
81380146;L.;Gotthard;Gotthard;13;08;1990;54051;Sondershausen;True;5137;initial_vorname
66555066;Gion;Hering;nHerng;26;09;1915;82471;Mühldorf am Inn;True;1446;transpose_vorname+insert_geburtsname+delete_geburtsname
25782522;Soerren;Haering;Haering;22;09;1979;07099;Coburg;True;5131;doublechar_vorname
30368619;Heike;Scmber;Zchomber;10;03;2003;45495;Schwerin;True;6483;delete_nachname+delete_nachname+keyboard_geburtsname
50626415;Milka;Atzzler;Atzldr;27;06;1988;75616;Freising;True;4145;doublechar_nachname+keyboard_geburtsname
99868976;Siegward;Roht;Roxhg;04;10;1920;71758;Mittweida;True;1268;insert_geburtsname+keyboard_geburtsname
28548401;Ruediger;Saued;Sauer;28;05;1977;03649;Eggenfelden;True;2993;keyboard_nachname
91333046;Antonina;Rogge;Fogg;02;09;1917;24931;Soest;True;7810;delete_geburtsname+keyboard_geburtsname
38768563;Ansgar;Zijmeir;Zimmer;06;07;1938;45502;Dresden;True;4660;keyboard_nachname+insert_nachname
19546638;Daniel;orlitz-Jungfer;Gorlitz;02;09;1993;38095;Neustadtner Waldnaab;True;910;delete_nachname+marriage_doublename_nachname
99514728;Hans-Diette;Finke;Finke;29;02;1952;36085;Wismar;True;4903;delete_vorname+doublechar_vorname
27289881;Pter;ohann;Johann;12;12;2010;31229;Suhl;True;7011;delete_vorname+keyboard_nachname+delete_nachname
68239237;Knud;Rupprt;Ruopert;24;10;1999;23411;Ansbach;True;7631;delete_nachname+keyboard_geburtsname
88183988;Wokf-Ruediger;Jopich-Seussebier;Jopich-Suessebier;24;07;1988;85665;Nabburg;True;1142;keyboard_vorname+transpose_nachname
