clinicExtId,vorname,nachname,geburtsname,geburtstag,geburtsmonat,geburtsjahr,plz,ort,is_duplicate,original_id,mutation_type,assignedpatient_patientjpaid,bestmatchedweight,bestmatchedpatient_patientjpaid
78129319,Cathleen,Zobdl,Zobel,11,9,1930,4176,Gotha,True,3531,keyboard_nachname,57539,0.926908308493119,22882
90229448,Oaulo,Eimer,Eimer,23,7,1929,85537,Celle,True,4878,keyboard_vorname,57540,0.9419473437154796,31679
85228339,Anasstasia,Stklze,Stolze,12,2,1942,31167,München,True,5465,keyboard_nachname+doublechar_vorname,57541,0.928183769821358,35516
77485340,Wolf-Dietrich,Bohlander,Boglander,31,5,2009,52383,Altentreptow,True,5067,keyboard_geburtsname,32918,0.9561449850958716,32918
47715871,Geet,Enlsrt,Ehlert,10,1,1996,51102,Northeim,True,847,keyboard_nachname+keyboard_nachname+delete_vorname,57542,0.8272023295476223,5348
14377193,Donny,Waehner,Waehnr,6,11,1934,58316,Brilon,True,3025,delete_geburtsname+keyboard_vorname,57543,0.8980923288113508,19626
29817225,Alexei,Lehmann,Lehmnn,18,8,1994,39846,Bruchsal,True,2810,delete_geburtsname,18261,0.9561449850958716,18261
62531095,Adele,Spiess,Spises,4,1,1918,84100,Werdau,True,5424,transpose_geburtsname,57544,0.9373499787083878,35225
27735693,Karl-Ernst,lKemt-Krause,Klemt-Krause,16,2,1955,80253,Jüterbog,True,6363,transpose_nachname,57545,0.9451812313698392,41364
6496900,P.,Sager,Sager,1,10,1963,25279,Sömmerda,True,3773,initial_vorname,57546,0.8756014508188846,24474
82564116,Hilldegrund,Austermuehle,Austermuehle,1,2,1993,75905,Ludwigsburg,True,4245,insert_vorname+doublechar_vorname,27396,0.968334914753898,27396
16609587,Marie-Tgeres,Flieegner,Flieger,23,8,2012,83217,Schongau,True,2645,keyboard_vorname+doublechar_nachname+delete_geburtsname,57547,0.9248838953819578,17046
84736545,Jeanette,Weiker,Weimr,29,4,1919,61459,Gardelegen,True,1163,keyboard_nachname+delete_geburtsname,57548,0.8867480384343931,7614
51640602,Silja,Wulyf,Wulf,21,1,1933,80269,Sulzbach-Rosenberg,True,4569,insert_nachname,57549,0.9401977069489156,29670
80303672,Mqgnubs,Wiek,Wiek,20,5,1936,84029,Schrobenhausen,True,2858,keyboard_vorname+insert_vorname,57550,0.9187262812016712,18609
11456005,Halil,Bauet,Baauer,5,3,2002,80666,Schlüchtern,True,690,keyboard_nachname+doublechar_geburtsname,57801,0.9100409950684544,4391
44292552,Gorna,Schoenland,Kostolzin,16,7,2017,38685,Wetzlar,True,6130,keyboard_nachname+transpose_vorname+delete_nachname+marriage_fullchange_nachname,57802,0.6936459410525763,39781
76432516,Marika,Sxhottin,Zcghottin,29,4,1985,77707,Ebersberg,True,3923,keyboard_nachname+insert_geburtsname+keyboard_geburtsname,57803,0.8704866518913161,25474
73114652,Xenia,Schhuster-Geisel,Schuster-Geisel,10,5,2020,17697,Demmin,True,3165,doublechar_nachname,20566,0.9942296033020884,20566
36730577,Rafael,Kitzmann,Speer,18,5,2019,2380,Hildesheim,True,2154,droptoken_geburtsname+marriage_fullchange_nachname,57804,0.780724925479357,14055
61149476,Gerold,Huebel,Huqebel,23,5,2012,11161,Schrobenhausen,True,5006,insert_geburtsname,32607,0.9561449850958716,32607
3228363,Girsela,Jessel,Jessep,5,7,1965,52514,Schwäbisch Hall,True,5507,keyboard_vorname+keyboard_geburtsname,57805,0.8938104864949973,35858
51724003,Gloria,Geisslekr,Geissler,14,8,1964,97377,Heinsberg,True,7921,insert_nachname,51422,0.96537761981253,51422
61247576,Hans-Heirnich,Rksemann,Rosemann,10,5,1966,98593,Strausberg,True,4782,keyboard_nachname+transpose_vorname,57806,0.9222458775198188,30983
18972635,Iliko,Made,Kad,30,12,1918,27428,Stollberg,True,2162,delete_vorname+delete_geburtsname+keyboard_nachname,57807,0.7990079781801938,14063
47334471,Catrn,Foerster,Foerster,23,3,1975,99343,Schweinfurt,True,7584,delete_vorname,49185,0.959809699495332,49185
50874830,Cornemlia,Hermighausen,Hermighausen,28,9,2016,13169,Werdau,True,2710,insert_vorname,17661,0.9725013733389112,17661
26771181,Oscar,Epigrneillig,Eigenwillig,28,2,2015,51154,Neunburg vorm Wald,True,230,keyboard_nachname+insert_nachname+keyboard_nachname,57808,0.9141967099701832,1431
30597881,Margit,Scohlz,Scnholz,30,11,1953,62567,Hohenstein-Ernstthal,True,2700,insert_geburtsname+transpose_nachname,57809,0.862169953158453,17651
35313693,Isidor,Karz,Karrz,2,8,1971,64101,Pritzwalk,True,4042,doublechar_geburtsname,26143,0.9800659023163052,26143
34956716,Jens-Peter-Nelly,Biwn,Bien,3,11,1932,10716,Kassel,True,6274,keyboard_nachname,57810,0.912289970191743,40725
12800460,Janha,Kraus,Kraus,9,12,2006,87340,Uffenheim,True,1937,keyboard_vorname,57811,0.9419473437154796,12488
19892017,Wilhelmine-Franjo,Weimer,Weijer,14,9,2019,93695,Wolgast,True,3007,keyboard_geburtsname,57812,0.9373499787083878,19608
94645708,Ernst-Oto,Wapter Beier,Walter Beier,27,12,2024,3898,Zschopau,True,7225,delete_vorname+keyboard_nachname,46876,0.9589995466401072,46876
15471227,Igneaz,Kabus-Luebs,Kabjs-Luebs,10,6,1938,70360,Witzenhausen,True,3532,insert_vorname+keyboard_geburtsname,57813,0.9232638537418912,22883
52662869,Ulrike,Knappe Roht,Knappe-Roht,3,3,1984,23238,Gotha,True,7434,punctswap_nachname,48185,1.0,48185
73966901,Garhardt,Lofefler,Loeffler,17,8,2010,68005,Goslar,True,2149,keyboard_vorname+transpose_nachname+keyboard_vorname,57814,0.9205384464526272,13800
65741910,Siglinde,Bekcmann,Beckmann,2,8,2008,25407,Strausberg,True,7861,transpose_nachname,57815,0.926908308493119,51062
94604587,Fridolin,Streibiz,Striebitz,16,1,1924,58547,Ludwigslust,True,2897,transpose_nachname+delete_nachname,57816,0.8961328594375902,18648
50122686,Tabea,Keudell,Keudel,18,3,1919,55751,Regensburg,True,2037,doublechar_nachname,13138,0.985381661698624,13138
25399228,M.,Waehnr,Waeehner,17,8,1949,2039,Zeulenroda,True,7031,initial_vorname+delete_nachname+doublechar_geburtsname,57817,0.8126279746603683,45582
91891232,Franz Josef,Wohlgemut-Stadelmann,Wohlgemut-Stademlann,23,2,1919,11974,Schlüchtern,True,3453,transpose_geburtsname,22504,0.970098853474458,22504
17356985,Lucei,Trapp,Trapp,4,11,2015,57948,Bischofswerda,True,7947,transpose_vorname,57818,0.9129210155732193,51448
45899572,Abbas,Khitzmann Barth,Kitzmann Barth,14,6,2022,81510,Griesbach Rottal,True,6873,insert_nachname,44624,0.9826888099062652,44624
98035920,Murat-Doeren,Ghe,Gude,9,4,1937,38062,Hansestadttralsund,True,5330,delete_nachname+transpose_vorname+keyboard_nachname,57819,0.8533008043189753,34581
20147079,Cilyl,TGrupp,Trupp,13,12,1936,80601,Bad Mergentheim,True,3555,doublechar_nachname+transpose_vorname+keyboard_nachname,57820,0.8913454034414848,23156
87815672,Vlado,Bochsein,Boucsein,17,1,1957,78008,Kemnath,True,5945,keyboard_nachname+transpose_nachname,57821,0.926908308493119,38496
18639703,Kati,Buttte-Stiebitz,Buttet-tiebitz,31,7,2001,24007,Hamburg,True,5183,insert_geburtsname+delete_geburtsname+doublechar_nachname,33584,0.9553512291700048,33584
46606231,Annamaria,Hellwig,Hdllwig,3,3,2010,29203,Paderborn,True,6176,keyboard_geburtsname,57822,0.9451812313698392,40077
72851225,Arnld,Bauer-Wesack,Bauer-Wesack,5,9,1986,95755,Vilsbiburg,True,1658,delete_vorname,10809,0.959809699495332,10809
93372006,Olenaa,Thqies,TThies,22,9,1984,29279,Göppingen,True,4316,doublechar_geburtsname+insert_nachname+doublechar_vorname,57823,0.9191339794664514,28067
45225335,U.,Heusre,Heuser,2,2,2022,20827,Rudolstadt,True,4635,initial_vorname+transpose_nachname,57824,0.7899196554935405,30036
86985734,Henry Gabriel,Schloxser,Schlosser,8,7,1940,98535,Ludwigslust,True,2613,keyboard_nachname,17014,0.9561449850958716,17014
68340239,Ekrme,Krein,Krein,25,9,1993,24640,Bischofswerda,True,2236,transpose_vorname,57825,0.9129210155732193,14437
14735231,Mathiled,Heser,Heser,11,6,2000,51116,Olpe,True,7937,transpose_vorname,57826,0.9419473437154796,51438
70539849,Petra,Hueebl,Huebenl,1,10,1923,305,Viersen,True,4700,insert_geburtsname+transpose_nachname,57827,0.8934949638042592,30651
90669880,Rnoswita,Wesack,Wessack,24,6,1984,9882,Hersbruck,True,1559,doublechar_geburtsname+insert_vorname,10160,0.9546479024891716,10160
74518698,Rafmila,Gertz,Gertz,28,2,1964,77515,Burglengenfeld,True,4388,keyboard_vorname,28389,0.9564605077866096,28389
71646496,B.,Doering,Doering-Lieblet,15,2,1959,12312,Tecklenburg,True,7306,transpose_geburtsname+droptoken_nachname+initial_vorname,57828,0.81639303991992,56189
27653649,Heinz-Joachim,bLehmann,Lehmvann,10,11,1965,63517,Burg,True,5525,insert_geburtsname+insert_nachname+keyboard_nachname,57829,0.9226087972280084,35876
19231552,Siglinde,Beckmann,Bekmann,2,8,2008,25407,Strausberg,True,7861,phonetic_geburtsname,51062,0.9613043986140044,51062
13494838,Suse,Lachmanin,Lacbhmann,3,7,1986,76345,Hünfeld,True,6612,insert_geburtsname+insert_nachname,57830,0.9307552396250602,43013
62719037,U.,Patberg,Patberh,6,9,2017,23726,Ravensburg,True,1520,keyboard_geburtsname+insert_vorname+initial_vorname,57831,0.8290759188007981,9871
27066320,John,Albers,Junck,8,2,1928,96291,Zschopau,True,2762,keyboard_nachname+marriage_fullchange_nachname,57832,0.780724925479357,17963
53904278,Irmhild,Schoenlnad,Schoenland,18,10,2024,9720,Saarlouis,True,962,transpose_nachname,57833,0.9401977069489156,6313
43538040,r.,Heydrich,Jopich,10,7,2007,35667,Kulmbach,True,1300,delete_vorname+initial_vorname+marriage_fullchange_nachname,57834,0.7274968804273836,8551
18284546,Helge,Stadelmnan,Stbadelmann,15,11,1973,75521,Senftenberg,True,1076,transpose_nachname+insert_geburtsname,57835,0.9315307079560048,6977
17577824,Mareike,Casoa,Caspar,6,12,2002,78320,Stendal,True,5831,delete_nachname+keyboard_nachname,57836,0.8819288060273462,37832
58554655,Marica,Suessebier,Suessebier,4,7,1921,61375,Wesel,True,6680,droptoken_vorname,43331,1.0,43331
11059500,Annna-Maria,Weis,Weisss,30,9,2009,70590,Eckernförde,True,2541,doublechar_vorname+delete_nachname+doublechar_geburtsname,16392,0.9800659023163052,16392
18753363,Kristiae,Nohlmans,Mohlmans,15,10,1975,17672,Ebersberg,True,7505,delete_vorname+keyboard_geburtsname,57837,0.9237735790009906,48806
93714815,Claudio,Aumann Salz,Aumann-Salz,6,1,1940,71301,Melle,True,2677,punctswap_nachname,17328,1.0,17328
79709474,Maren,Sdholz,Scholtz,16,10,1996,83724,Geithain,True,4456,delete_nachname+keyboard_nachname,57838,0.8976716318903667,29007
8327429,S.,Christoph-Waehner,Christoph-Waehner,27,10,1962,83261,Witzenhausen,True,6491,initial_vorname,57839,0.8645438020027855,42042
13675123,E.,Kohp,Kohl,4,9,1942,90495,Hansestadttralsund,True,6298,initial_vorname+keyboard_nachname,57840,0.8252109857649622,40749
22810598,aStella,Vogt,Vogt,22,8,1952,9245,Miltenberg,True,5553,insert_vorname,36154,0.9651684062292878,36154
52514641,Hans-Gerhard,Dgert,Ebert,26,5,1952,2376,Böblingen,True,1851,keyboard_nachname+keyboard_nachname,57841,0.8903624627396785,12152
48254250,Natalja,Roskth,Toskoth,4,5,1941,59678,Artern,True,7894,delete_nachname+keyboard_geburtsname,57842,0.9013262164657108,51095
44619657,Otmar,Hermighausn,Hermighausen,28,10,1934,17961,Dachau,True,4374,delete_vorname+delete_nachname,57843,0.933496690552855,28375
19977342,Brit,Jesswo,Jessel,22,4,2020,51185,Jülich,True,5897,keyboard_nachname+delete_vorname+keyboard_nachname,57844,0.8901924254395306,38148
87772042,Beatrix,Stoh,Stroh,4,9,1989,12087,Gera,True,5650,delete_nachname,57845,0.9401977069489156,36801
87409775,Jpanna,Krein,Krein,21,6,1919,80589,Saulgau,True,1942,keyboard_vorname,12493,0.950240580327554,12493
65901522,Kasimir,Kuhl-Seifert,Kuhl-Seifeert,21,9,1951,68617,Goslar,True,6145,doublechar_geburtsname,39796,0.993550733102334,39796
46958983,Giselea,Henk,Henm,18,6,1991,76667,Dinkelsbühl,True,547,transpose_vorname+transpose_vorname+keyboard_geburtsname,57846,0.8469807318716571,3398
65609522,Cemla,Renner,Renner,29,5,1926,31238,Senftenberg,True,1911,transpose_vorname,57847,0.9129210155732193,12462
90459959,Dagoberlt,Peukert,Peukwrt,22,5,2011,74192,Nordhausen,True,2158,insert_vorname+keyboard_geburtsname,57848,0.9176826047087504,14059
6595335,Ekkehard,Hartuhg,Hartuhg,29,8,2024,2026,Gadebusch,True,2375,keyboard_nachname+keyboard_geburtsname,57849,0.8903624627396785,15376
82387309,Adelgunre Sabine,Kobelt Lindau,Kobelt Lindau,13,6,1958,81768,Suhl,True,4402,keyboard_vorname,28703,0.9862506866694556,28703
92390048,Jutus,Bien,Bien,15,1,2001,69749,Gerolzhofen,True,84,delete_vorname,485,0.9709736718577396,485
27110005,B.,Klngelhoefer,Llingelhoefer,23,10,1939,73684,Demmin,True,2509,initial_vorname+delete_nachname+keyboard_geburtsname,57850,0.8088548941880188,16360
6671785,Danny,Harewing,Haering,27,3,2012,69646,Merseburg,True,2605,transpose_nachname+doublechar_nachname+keyboard_nachname,58201,0.9097102634326766,17006
52583103,Nafascha,Mrgraf,Margraf,20,9,1996,9570,Eggenfelden,True,6870,delete_nachname+keyboard_vorname,58202,0.9174432142395246,44621
4856060,Knug,Waldter,Walter,25,11,1917,99957,Rostock,True,5736,keyboard_vorname+insert_nachname,58203,0.8864817975544468,37187
23455952,Claudio,Aumann Salz,Aumann-Salz,6,1,1940,71301,Melle,True,2677,punctswap_nachname,17328,1.0,17328
95018141,Ahmad,Jaehn,Jaehn Wolhgemut,28,9,1996,66083,Osterode am Harz,True,1814,droptoken_nachname+transpose_geburtsname,11815,0.9671087388219036,11815
51285488,Franz-Perer,Jungfer eiss,Jungfer Weiss,10,11,1996,35907,Grevesmühlen,True,4647,delete_nachname+keyboard_vorname,58204,0.9463500395398812,30048
19839618,Traudl,Bien,BBieh,24,10,1926,99692,Mayen,True,1558,keyboard_geburtsname+doublechar_geburtsname,58205,0.900329511581526,10159
89042853,Hiulmar,Eigenwillig,Eigenwilli,3,8,1982,90140,Stuttgart,True,1855,insert_vorname+delete_geburtsname,58206,0.9452343085455928,12156
96636892,Klaus-Juergeen,Jaekel,Jaekel,5,11,1989,85501,Weimar,True,4587,doublechar_vorname,29688,0.9948777067984248,29688
87260826,Luze,Bauer,Bahet,5,1,1920,83149,Rastatt,True,4488,keyboard_geburtsname+delete_vorname+keyboard_geburtsname,58207,0.8063189891170848,29039
22098394,Faruk,Krame,Kraemr,11,8,1976,20939,Lippstadt,True,4015,transpose_geburtsname+delete_nachname,58208,0.8554230277885869,26116
85063832,Ingvert,Hande,Hande,2,11,1922,44421,Kyritz,True,6776,keyboard_vorname,43977,0.9564605077866096,43977
43182432,Septp,Wilms,Wilms,17,1,2018,53435,Karlsruhe,True,249,insert_vorname,1450,0.9525023721308468,1450
40018248,Sona,Gdue,Gudw,28,3,1989,39527,Parchim,True,1196,delete_vorname+transpose_nachname+keyboard_geburtsname,58209,0.7332272976102039,7647
87937137,Fallko,Zorbach,ZZorbach,11,11,2000,60071,Finsterwalde,True,5987,doublechar_vorname+doublechar_geburtsname,38788,0.9737046993697788,38788
42692192,Hildegund,Austermueble,Austermuehle,1,2,1993,75905,Ludwigsburg,True,4245,keyboard_nachname,27396,0.9662653731506704,27396
25150563,Hans-Uwe,Haase Loefflsr,Haasek Loeffler,7,2,1948,95912,Parsberg,True,1238,insert_geburtsname+keyboard_nachname,7939,0.9503351326940424,7939
92622525,Patrjk,Graf,Grar,29,6,1924,37461,Freising,True,2792,keyboard_vorname+keyboard_geburtsname,58210,0.8625305505192967,17993
92109926,Deny,Rosenow-Rose,Rosenow-Rose,25,3,1951,91850,Werdau,True,290,delete_vorname,1791,0.984167457376949,1791
73041381,Albin,Pohhl,Pohhl,22,7,2018,37893,Grimmen,True,1335,doublechar_nachname+doublechar_geburtsname,8586,0.9601318046326104,8586
95855054,Hans-Dietrich,Reeusing,Reising,9,5,1958,99779,Hoyerswerda,True,6604,keyboard_nachname+doublechar_nachname,58211,0.9355073310233404,43005
72607831,Rolf-Dieter,Ehlrt,Ehelt,23,4,1978,42624,Kötzting,True,33,transpose_geburtsname+delete_geburtsname+delete_nachname,58212,0.8313268657533517,134
38010747,Slavica,Koester,Koestter,16,7,1949,70094,Wolfenbüttel,True,1434,insert_geburtsname,9235,0.987101466204668,9235
89847274,Edeltrud,Wimkler,Winkler,6,9,2006,10026,Hünfeld,True,7796,keyboard_nachname,58213,0.9451812313698392,50497
93073490,Gregor,Huhn-Kruschwtiz,Huhn-Kruschwitz,1,9,1990,25958,Grevenbroich,True,6747,transpose_nachname,43648,0.970098853474458,43648
29653135,Sergio,Koehlet,Kehler,25,3,1944,25844,Eckernförde,True,5721,keyboard_nachname+delete_geburtsname,58214,0.9013262164657108,37172
14488717,Kata,Raedel Davida,Raedel Davids,29,6,1933,63178,Roding,True,2324,keyboard_nachname,15075,0.9746990298630028,15075
29781959,Marica,Ditschlerin,Ditxchlerin,22,5,1924,59878,Grafenau,True,5576,keyboard_geburtsname,36177,0.9634541542465596,36177
62428648,Dominik,Knaopce,Knappe,27,4,1943,20393,Emmendingen,True,4775,keyboard_nachname+insert_nachname,58215,0.8976716318903667,30976
74243152,Hanmchen,Groettner,Grpettner,26,11,1973,98637,Bitterfeld,True,5704,keyboard_geburtsname+keyboard_vorname,58216,0.9174432142395244,37155
99142780,L.,Kuehnert,Kuhenert,24,7,1989,42313,Neuss,True,6905,transpose_geburtsname+initial_vorname,58217,0.7914521104959044,44906
6142914,Tajtana,Wieloch,Wisloch,18,6,1989,76996,Eilenburg,True,4560,transpose_vorname+keyboard_geburtsname,58218,0.8871285750853187,29661
14726397,Jenny,Herrmann,Herdmann,28,1,1930,58699,Eckernförde,True,21,keyboard_geburtsname,122,0.9512722056620794,122
46656983,Ingeburg,Bahr,Baehr,18,7,1978,79826,Soest,True,4603,delete_nachname,58219,0.9401977069489156,30004
21522607,Thies,Majzold,Mangold,14,2,1939,378,Döbeln,True,5032,keyboard_nachname+keyboard_nachname,58220,0.9177718470547588,32633
19980436,Karl-Geoorg,Fraanke,Franke,5,4,1927,97742,Nabburg,True,4939,insert_nachname+doublechar_vorname,31990,0.9786832782811792,31990
89544825,Yilmaz,Nergedr,Nerger,7,3,1988,2055,Dieburg,True,5121,insert_nachname,33272,0.9686749893541938,33272
96510335,Lutz-Evangelia,Schinke,Scchinke,10,12,1975,74705,Strasburg,True,1106,insert_geburtsname,7257,0.987101466204668,7257
89143052,Margareta,Kraushaar,Krausjaar,11,6,2014,22676,Badibling,True,5079,keyboard_geburtsname,32930,0.9561449850958716,32930
9113328,Jaceek,Beyer,Beyer,28,9,1978,23835,Miesbach,True,6037,doublechar_vorname,39138,0.9866032331651106,39138
79179954,Conrwd,Schmiedecke,Schmiedecke,10,7,1931,56172,Burglengenfeld,True,7186,keyboard_vorname,46587,0.950240580327554,46587
65970196,Pierre,Sager,Sagrr,11,9,2005,85421,Säckingen,True,5615,doublechar_geburtsname+delete_geburtsname,58221,0.926908308493119,36516
89107913,Hans-Christian,Ullrch-Stoll,Ullrich Stoll,4,12,1990,79119,Passau,True,5767,delete_nachname+punctswap_nachname,37468,0.9780724925479356,37468
38717554,Jacob,Suessebier,Suessebier-Kroker,9,9,1925,3292,Bad Liebenwerda,True,840,droptoken_nachname,5341,1.0,5341
97152793,W.,Reichmann,Reichmann,27,10,1977,71377,Roth,True,2563,initial_vorname,58222,0.8575071163925405,16664
29334341,Erhyrdt,Metz Briemer,Metz Briemer,14,1,1980,15802,Gotha,True,2743,keyboard_vorname,17694,0.9564605077866096,17694
59442854,Joerge,Gierschner,Gierschner,7,1,2020,75715,Bremervörde,True,1554,delete_vorname,10155,0.9651684062292878,10155
48318617,Mareike,Thanel Wemer,Thanel Werner,27,12,1930,44011,Freital,True,1543,substitute_nachname,9894,0.9634541542465596,9894
7169344,Wenzrl,Drubin,Drubin,21,8,1997,7139,Holzminden,True,3479,keyboard_vorname,22530,0.950240580327554,22530
83975619,Fredo,sholl,Scholl,15,11,1994,83103,Hagenow,True,3377,phonetic_nachname,58223,0.9493980597260055,21928
79211027,Ure,Groettner Berger,Groettner,14,7,1915,87662,Saulgau,True,3649,delete_vorname+marriage_doublename_nachname,58224,0.9419473437154796,23550
68777512,Edgar Frieder,Spises,Spiess,9,8,2001,83587,Bremen,True,7865,transpose_nachname,58225,0.9373499787083878,51066
34249206,Jafoslaw,Walter,Walter,13,1,1922,14051,Hechingen,True,7940,keyboard_vorname,51441,0.9612982291436531,51441
78869642,Jacqueline,Wieloch,Wieolch,9,11,1922,20680,Neuruppin,True,3933,transpose_geburtsname,58226,0.9177718470547588,25484
80054466,Caroline,Faaost,Fasut,14,1,1928,91603,Güstrow,True,4327,transpose_geburtsname+doublechar_nachname+keyboard_nachname,58227,0.8060258956163543,28078
56663334,Alfons,Ziegsrt,Ziegert,24,9,1929,77817,Ludwigsburg,True,5968,keyboard_nachname,58228,0.9451812313698392,38769
35937311,Friederike,Seip,Seik,2,2,1976,65930,Backnang,True,6996,insert_geburtsname+delete_geburtsname,58229,0.9122899701917428,45297
99559490,Mokhail,Reising Fischer,Reising Fischer,15,4,1955,60094,Monschau,True,7741,insert_vorname+keyboard_vorname+delete_vorname,50142,0.9564605077866096,50142
78366401,Stafros,Naser,Baeer,29,7,1980,30073,Ueckermünde,True,6228,keyboard_geburtsname+phonetic_vorname+keyboard_geburtsname,58230,0.8102771247728476,40429
72278387,Mark,Butte,Butute,31,3,1975,37419,Quedlinburg,True,453,insert_geburtsname,3054,0.9634541542465596,3054
24611639,Ullfich,Hoefig,Hoefig,31,10,2012,80116,Celle,True,606,keyboard_vorname,4007,0.9564605077866096,4007
85341104,Hartmut,Hoerle,Howrle,3,9,1979,73650,Bruchsal,True,6496,keyboard_geburtsname,58231,0.9373499787083878,42047
52387385,Maurice,Hettner Guutknecht,Hettner-Gutknecht,27,10,1936,4643,Gräfenhainichen,True,1632,punctswap_geburtsname+doublechar_nachname,10533,0.9947791648923656,10533
41816297,Muzaffwr,Roehricht,Roehricht,5,5,1924,6237,Dinkelsbühl,True,2209,keyboard_vorname,14410,0.9612982291436531,14410
37617377,Jessica,Kargd,eKargw,8,10,1932,88286,Neubrandenburg,True,3096,keyboard_nachname+keyboard_geburtsname+insert_geburtsname,58232,0.808837114520465,19997
87144801,Lua,Wilsm,Willms,26,2,1944,17620,Schongau,True,1991,delete_vorname+transpose_nachname+doublechar_geburtsname,58233,0.8154424930304931,12792
37161573,Karl-Otto-Gotthilf,Niemeier,Nieeer,17,12,1920,96498,Karlsruhe,True,952,delete_geburtsname+delete_geburtsname,58234,0.9373499787083878,6303
78040318,Maritta,Gutknecht Stahr,Guttknecht,29,5,1961,9761,Karlsruhe,True,5225,insert_geburtsname+marriage_doublename_nachname,33926,0.9895583297847312,33926
95023063,Volkharr,Freudenberger-Hess,Freudenberger,12,6,1988,54652,Viechtach,True,448,keyboard_vorname+marriage_doublename_nachname,2749,0.9612982291436531,2749
68592560,Nqtalija,Schleibe,Scheibe,24,6,1951,13680,Paderborn,True,6564,keyboard_vorname+insert_nachname,58235,0.9226026277576572,42665
42041606,Geza,Klozz,Klotz,14,2,1934,26046,Peine,True,4046,keyboard_nachname,58236,0.926908308493119,26147
91310403,Sueleyman,Biggen,Biggen,7,2,1936,33920,Gießen,True,5752,droptoken_vorname,37453,1.0,37453
68895961,Heschel,Beata,Hentschel,16,11,2001,85968,Melsungen,True,1121,delete_nachname+delete_nachname+swap_vorname_nachname,58237,0.6065669566257955,7272
65991252,Gottlov,Stlze Henck,Stolze Henck,31,3,2006,43052,Grafenau,True,4342,keyboard_vorname+delete_nachname,58238,0.9311595376496123,28093
45788912,Tfetl,Spiess,Spiess,23,4,1966,68276,Weißwasser,True,2915,keyboard_vorname+keyboard_vorname,58239,0.9129210155732193,18966
10451092,Alessandro,Achoenland,Schoenlajd,14,6,1992,49186,Dieburg,True,2965,keyboard_nachname+keyboard_geburtsname,58240,0.9202636092652208,19266
59637662,Rainer,Heschel,Henschel,17,7,1943,63292,Neustadt am Rübenberge,True,1970,delete_nachname,12771,0.9561449850958716,12771
53774737,Sarfah,Geissler,Geissler,24,7,2004,26544,Neuss,True,7064,insert_vorname,45915,0.959809699495332,45915
7967398,Irma,Geissler,Gissler,10,9,1982,83854,Iserlohn,True,7697,delete_geburtsname,49848,0.9613043986140044,49848
40546530,Uwe,Klemt,Kletm,6,5,1927,13002,Weißwasser,True,5724,transpose_geburtsname+droptoken_vorname,58241,0.8903624627396785,37175
32848212,Joen,Sthar,Stahr,30,12,1929,77755,Bad Mergentheim,True,1786,delete_vorname+transpose_nachname,58242,0.8428648348705253,11487
41023748,Mirja,Drcubin,Drubin,21,1,1978,37726,Cuxhaven,True,5425,insert_nachname,35226,0.9561449850958716,35226
7075809,Larus,Scheel Austermuehle,Scheel,24,3,1985,19319,Sankt Goarshausen,True,6712,insert_vorname+marriage_doublename_nachname,43613,0.9525023721308468,43613
35424287,Kenaun,Taesch,Taesche,24,12,1936,35778,Grimmen,True,4308,delete_nachname+insert_vorname,58243,0.9159546845912034,28059
64781319,Petar-Gesche,Bauer,Bsur,19,8,2015,59491,Grimma,True,1588,transpose_geburtsname+delete_geburtsname+keyboard_geburtsname,58244,0.8604613162141361,10189
35599392,Franco,Knappd,Knappe,27,11,2012,46644,Norden,True,3674,keyboard_nachname,58245,0.9373499787083878,23825
57812545,Ceml,Renner,Renner,29,5,1926,31238,Senftenberg,True,1911,delete_vorname,12462,0.9525023721308468,12462
44563445,I.,Sorgatz,Sorgatz,21,6,1922,27943,Pinneberg,True,2118,initial_vorname,58246,0.8645438020027855,13769
24367069,Tdhoralf,Linke,Linke,8,12,1945,54048,Schweinfurt,True,2643,insert_vorname,17044,0.969266240790548,17044
84967122,Nikopaos,Schweitzer,Schweitzer,12,4,1949,65935,Demmin,True,3677,keyboard_vorname,23828,0.9612982291436531,23828
58976216,R.,Bohnbach,Bohnbach,11,2,1955,25825,Bergzabern,True,2171,initial_vorname,58247,0.8606736249171508,14072
79851626,H.,Pruschek,Prschke,4,8,1990,10352,Diepholz,True,7581,transpose_nachname+delete_geburtsname+initial_vorname,58248,0.7638141579260078,49182
26438352,Ewa,Koester,Koezer,2,9,1982,81915,Seelow,True,1421,delete_geburtsname+keyboard_geburtsname,58249,0.926908308493119,9222
86771175,Gloria,Krraue,Krause,10,5,1955,29398,Fürstenwalde,True,2015,delete_nachname+doublechar_nachname,58250,0.9373499787083878,13116
94680110,Baeta,Soedong,Soeding,30,11,1926,63734,Neuruppin,True,4605,keyboard_nachname+transpose_vorname,58551,0.8581022469430585,30006
51089009,Anatolij,vSegebahn Schlosser,Segebann Schlosser,10,7,1955,83842,Potsdam,True,1468,insert_nachname+keyboard_geburtsname,9519,0.9583249127373048,9519
29316371,S.,Nete,Nmette,25,5,1985,66236,Neuss,True,4713,initial_vorname+delete_nachname+insert_geburtsname,58552,0.7988454854021395,30664
37699685,Mila,Hettner Hermighausen,Hettner Hermighausen,29,1,2003,65828,Hersbruck,True,3068,delete_vorname,19969,0.9525023721308468,19969
