clinicExtId,vorname,nachname,geburtsname,geburtstag,geburtsmonat,geburtsjahr,plz,ort,is_duplicate,original_id,mutation_type,assignedpatient_patientjpaid,bestmatchedweight,bestmatchedpatient_patientjpaid
58417211,Hedwig,Kraus,Keaus,8,11,1974,67166,Delitzsch,True,4109,keyboard_geburtsname,26760,0.9736869910575228,26760
23313419,K.,Poelitz,Poelizt,18,5,2013,76217,Rothenburg ob der Tauber,True,5158,initial_vorname+transpose_geburtsname,52956,0.9472928728432224,33559
10704077,H.,Reinhardt,Reinhardt,20,6,1962,63230,Fulda,True,5479,initial_vorname,35530,0.9608144570079488,35530
75591408,Yvette,Tenner,Renjre,4,9,1972,67013,Schwabmünchen,True,2277,keyboard_nachname+transpose_geburtsname+keyboard_geburtsname,52957,0.948348538001804,14728
71081046,Jawcqueline,shsnk,Schenk,28,12,1941,38789,Dinkelsbühl,True,4358,insert_vorname+phonetic_nachname+keyboard_nachname,28359,0.9606939767105502,28359
33269821,Irmw,Fiscehr,Fischer,27,1,1935,85461,Luckenwalde,True,3330,keyboard_vorname+transpose_nachname,21581,0.9734165681712568,21581
2854606,Hermne,Karz-Schuchhardt,Karz Schuchhardt,19,9,1929,91897,Wolmirstedt,True,408,punctswap_nachname+delete_vorname,2709,0.9950240580327554,2709
92681719,Girgio,Girschner-Wende,Gieschner-Qende,9,12,2018,77285,Halberstadt,True,7679,keyboard_geburtsname+keyboard_geburtsname+delete_vorname,49830,0.9722500331639082,49830
45254129,Betti,Bolnbach,Bolnbach,22,4,1984,71637,Schongau,True,3150,keyboard_vorname+droptoken_vorname,20551,1.0,20551
31194500,Ruthild,Speer,Spewr,10,5,1929,42982,Neuss,True,5148,keyboard_geburtsname,33299,0.9795343263780733,33299
89773081,Paola,Tlusttek,Tlustek,28,12,1967,16306,Eckernförde,True,5938,doublechar_nachname,38489,0.994518123136984,38489
15602044,Bloch,Resi,Blsoch,7,11,2021,35415,Eckernförde,True,7787,insert_geburtsname+swap_vorname_nachname,52958,0.4005813387827021,
74530860,endtelij,Rust-Franke,Rust-Franke,10,6,1988,42852,Bergzabern,True,7057,keyboard_vorname+insert_vorname+delete_vorname,45908,0.9709736718577396,45908
8134798,Hans-Rainer,Puschke,Pruschke,14,10,1926,70713,Zerbst,True,1358,delete_nachname,8859,0.991777184705476,8859
8555823,Jochem,Vgt,Vogg,30,3,1931,38642,Dachau,True,3088,delete_nachname+keyboard_geburtsname,19989,0.9579722773835436,19989
90265356,Francesco,Roemer,Rooemer,21,9,1981,32161,Königs Wusterhausen,True,3400,doublechar_geburtsname,22201,0.991646663827785,22201
72626980,Goftfried,Heuser-Ziegert,Heuser-Ziegert,2,5,1962,14669,Ludwigsburg,True,1107,keyboard_vorname,7258,0.9838742621431888,7258
28028558,Ludhwina,Rust,Rust,7,8,2021,70617,Calau,True,7936,insert_vorname,51437,0.9949203925751045,51437
74501786,Dooetlind,Kobellt,Kobelt,16,5,1968,13361,Schleiz,True,4277,keyboard_vorname+doublechar_nachname+doublechar_vorname,27728,0.9755935427819262,27728
42059811,Eberhardt,Luebbs-Junken,Luebs-Junken,23,6,1952,46261,Gelnhausen,True,1294,doublechar_nachname,8245,0.996345415424656,8245
40615481,aHssan,Matthaei Kramer,Matthaei Kramer,11,9,1992,28208,Apolda,True,4957,transpose_vorname,32258,0.9903245572859132,32258
11145801,P.,Staude,Smtaue,15,3,1948,53287,Lübben,True,1920,initial_vorname+insert_geburtsname+delete_geburtsname,52959,0.936274580023081,12471
95203281,Zibgniew,Zobell,Zobel,2,3,2015,18290,Grafenau,True,818,transpose_vorname+doublechar_nachname,5319,0.9861599070173034,5319
26068293,Caecilia,Trmmler,Trommler,7,12,2011,20654,Hettstedt,True,5423,delete_nachname,35224,0.992690830849312,35224
53376207,F.,Doehn,Doebn,13,12,1915,93658,Donaueschingen,True,4437,keyboard_geburtsname+initial_vorname,52960,0.933092201350457,28738
46030692,Susan,Hendrik,Hendriks,6,3,2014,57203,Cloppenburg,True,2544,transpose_nachname+delete_nachname,16395,0.994518123136984,16395
79377104,Sibylle,Sauerr,Sazwr,1,9,1939,8427,Hofgeismar,True,6601,keyboard_geburtsname+keyboard_geburtsname+doublechar_nachname,52961,0.9459121482849082,43002
23325873,Recep,Trapp,Trpp,15,12,1996,41782,Uelzen,True,7565,delete_geburtsname,49166,0.988305329358899,49166
66658019,Narvni,Schmiedecke,Scmhiedecke,26,10,1960,4464,Calau,True,3191,transpose_vorname+keyboard_vorname+transpose_geburtsname,20592,0.9637228239326038,20592
41083866,Hubertus,Stfiebitz,Striebiz,5,9,1983,71426,Ochsenfurt,True,712,delete_geburtsname+keyboard_nachname,4663,0.9821331420760958,4663
12717417,E.,Hoefig,Hoefig,19,2,2015,80424,Forst,True,6216,initial_vorname,40417,0.95428353317594,40417
85250646,Gitta,Conrqdi,Conradi,15,1,1976,56480,Göttingen,True,6079,keyboard_nachname,39430,0.9874699957416776,39430
10170948,Irmengarryd,Hartung-Rogner,Hartung-Rogner,14,5,1926,27330,Beilngries,True,3361,doublechar_vorname+insert_vorname,21912,0.9936669829507796,21912
65307821,Wolf,oHelzenbecher,Hoelzenbecher,1,2,1933,923,Hechingen,True,7739,transpose_nachname,50140,0.9943775621917784,50140
60985485,Hansjoakhim,Radisch,Radisch,2,12,1958,91186,Dinkelsbühl,True,3402,phonetic_vorname,22203,0.9936669829507796,22203
92975541,J.,Wersner,Werrner,30,7,2020,60268,Fürstenfeldbruck,True,7607,initial_vorname+insert_nachname+doublechar_geburtsname,52962,0.9307927031600648,49458
34402355,lAexandra,Kardge,Karge,17,10,1918,55889,Recklinghausen,True,6832,transpose_vorname+insert_nachname,44283,0.9850223408481394,44283
33448781,Aadm,Henschel,Hsnschel,11,1,1934,56336,Dinkelsbühl,True,963,keyboard_geburtsname+transpose_vorname,6314,0.9610950185531928,6314
30227585,Geda,Rinkg,Ring,23,11,1997,47468,Peine,True,3125,keyboard_vorname+insert_nachname,20276,0.9665461006752284,20276
9850046,Milkq,Kitzmann,Kitzmann,19,3,1960,12152,Duderstadt,True,6930,keyboard_vorname,44931,0.9860673624917152,44931
59387994,Hwns-Albert-Jens-Peter,Lurbs,Luebs,28,1,2021,96037,Schleiz,True,7626,keyboard_vorname+keyboard_nachname,49477,0.96790276027512,49477
5982232,Ernst-August Theresia,Trub Flieegner,Trub Fliegner,24,12,2022,23058,Saarlouis,True,3404,doublechar_nachname,22205,0.993452202635842,22205
69169276,Suzanne,Barkholz,Barjhozl,28,10,1940,53942,Darmstadt,True,3592,keyboard_geburtsname+transpose_geburtsname,23193,0.9798997848356078,23193
6604947,Hans-Hermann,Oferwald,Oderwald,6,1,1933,46753,Eisenberg,True,1433,keyboard_nachname,9234,0.9835543694109518,9234
47635391,Hans-Heinrich,Rosemann,Rosdmanm,10,5,1966,98593,Strausberg,True,4782,keyboard_geburtsname+keyboard_geburtsname,30983,0.9744179079725918,30983
96711855,Inks,Jacob,Jacob,15,6,1987,38398,Freising,True,724,keyboard_vorname,4675,0.9796815703004178,4675
36304962,vIonne Greta,Biie,Bien,14,11,1931,9953,Meißen,True,7024,delete_nachname+doublechar_nachname+transpose_vorname,45575,0.9659256020402044,45575
53723890,Berta,Scweirzer,Schweitzer,24,12,1971,22701,Germersheim,True,4962,delete_nachname+keyboard_nachname,32263,0.9708445363878108,32263
50916954,Olr,Kostolzkn,Kostolzin,4,10,1918,44030,Zerbst,True,577,keyboard_vorname+keyboard_nachname,3728,0.9592930244473384,3728
40350595,Zoltan,Bohnbach,Bohnhach,28,12,2003,18492,Tübingen,True,2538,keyboard_geburtsname,16389,0.979638743080226,16389
75559383,Sylvna Etta,Roehrdanz,Rehrdanz,7,6,1950,44863,Gransee,True,697,delete_geburtsname+delete_vorname,4398,0.9873002270514636,4398
63505060,Alic,Thies,Thies,13,6,1918,41864,Bamberg,True,3418,delete_vorname,22219,0.9930336812458576,22219
24002907,Max,Budog,Budig,6,1,1940,61601,Regensburg,True,669,keyboard_nachname,4370,0.9795343263780736,4370
14301417,Erika,Sorrgattz,Sorgatz,5,8,1984,11595,Suhl,True,6573,doublechar_nachname+doublechar_nachname,42674,0.988630181321152,42674
1624738,Heinz-Joachim,Loechek,Loechel,2,8,1985,21950,Meppen,True,5956,keyboard_nachname,38757,0.9874699957416776,38757
29762221,Annette Annanaria,Franoe,Frankee,4,10,1989,22088,Torgau,True,5529,doublechar_geburtsname+keyboard_nachname+keyboard_vorname,35880,0.975246482483828,35880
53622203,Ingetdaud,Eckbauer,Eckbauer,1,12,2003,58910,Miltenberg,True,4073,keyboard_vorname,26424,0.985728721996722,26424
46017592,Maike,Fisfher,Fiacher,10,10,1944,93233,Havelberg,True,3609,keyboard_geburtsname+keyboard_nachname,23510,0.9686749893541938,23510
36173637,Samiir,Lindner Schmiedecke,Lindner Schmiedecke,28,3,1929,8961,Melsungen,True,922,doublechar_vorname,5973,0.994194734371548,5973
61428886,R.,Luebs,Luebs,29,1,2022,51402,Meiningen,True,343,initial_vorname,2094,0.9564605077866096,2094
67422581,Anett,Gilrschner,Girschner,18,7,1919,4995,Paderborn,True,7079,insert_nachname,45930,0.9941526646794496,45930
77378066,Irga,Roeehrdanz,Roehrdanz,14,5,1966,9907,Jessen,True,4524,doublechar_nachname+insert_vorname,29375,0.9832730503376144,29375
55549186,Kurt,Wagenkneccht,Wagenknecht,26,10,1967,18849,Querfurt,True,1598,doublechar_nachname,10199,0.996345415424656,10199
30562458,Herhta,auch Schlauchin,Ruppresberger,7,10,1958,15617,Staßfurt,True,6981,transpose_geburtsname+transpose_vorname+marriage_fullchange_nachname,52963,0.8675657050863862,45282
24255088,A.,Gutle,Gute,18,12,2007,31921,Bautzen,True,1472,initial_vorname+insert_nachname,52964,0.947969250664182,9523
26581295,Alidaa,Seip,Seip,25,7,2013,6965,Böblingen,True,3362,doublechar_vorname,21913,0.994194734371548,21913
73370237,B.,Rogeg,Rkgge,1,9,1918,75944,Fallingbostel,True,605,initial_vorname+transpose_nachname+keyboard_geburtsname,52965,0.9216562417217048,4006
65168068,Anne-Kathrin,Nette-Walter,Nezte-Walter,2,8,1926,50902,Düren,True,1644,keyboard_geburtsname,10545,0.988305329358899,10545
57683361,Siomn Acnke,Lindner,Lindner,29,1,2002,53491,Schwäbisch Hall,True,2508,insert_vorname+transpose_vorname,16359,0.9901310484316316,16359
40107527,Marie-Therese,Bieh,Bien Roehricht,14,9,1957,43497,Erding,True,793,droptoken_nachname+keyboard_nachname,5044,0.9744179079725918,5044
9840475,L.,Scneuermann,Dcheuermann,28,1,1982,48431,Osterburg,True,1603,keyboard_geburtsname+keyboard_nachname+initial_vorname,52966,0.4304649782755783,
93494183,F.,Striebitz,Streimbitz,6,1,2003,97037,Hansestadttralsund,True,4938,insert_geburtsname+initial_vorname+transpose_geburtsname,52967,0.9474007597302394,31989
73830021,W.,Hentschel,Hentschel,3,4,2017,41387,Nürtingen,True,5527,initial_vorname,35878,0.9608144570079488,35878
97674046,M.,Stolze,Strolze,4,10,1944,34293,Sonneberg,True,3097,insert_geburtsname+initial_vorname,52968,0.9468631861225836,19998
12844990,Cynthzia,Kruschwitz,Kruschwitz,17,7,1977,10564,Steinfurt,True,5725,insert_vorname,37176,0.995646050778661,37176
18518454,Annw,Hecker,Hecker,29,11,1916,37389,Höxter,True,3444,keyboard_vorname,22245,0.9796815703004178,22245
69845472,Elly,Hiller,Hille,28,5,2003,32379,Merseburg,True,779,delete_geburtsname,5030,0.992690830849312,5030
67062528,Babette,Renner-Hornich,Renner-Hornkih,4,1,1996,63775,Gotha,True,2129,transpose_geburtsname+phonetic_geburtsname,13780,0.9937349978708389,13780
53350526,Bartholomaeus,Schinke Atzller,Schinke Atzler,28,12,1948,82667,Demmin,True,291,doublechar_nachname,1792,0.9968674989354196,1792
28195489,Alcija Claus-Dieter,Ackermann,Ackermann,19,6,1946,48390,Siegen,True,4611,transpose_vorname,30012,0.9974198819429104,30012
38216987,Reinhard,Hellwig,Hellwig Dobes,20,11,1950,11281,Zerbst,True,5550,droptoken_nachname,36151,1.0,36151
49859826,Katja,Ullmahn,Ullmann,10,12,2021,56405,Gerolzhofen,True,2955,keyboard_nachname,19256,0.9874699957416776,19256
67424845,Siegward,Roht,Rohr,4,10,1920,71758,Mittweida,True,1268,keyboard_geburtsname,8219,0.9744179079725918,8219
59223789,Eeinhilde,Dowerg,Dowerg,31,8,1955,63866,Hildburghausen,True,3257,keyboard_vorname,21258,0.987099409714551,21258
73689937,Ludger,Walter,Walfer,13,8,1927,44702,Fürstenfeldbruck,True,4137,keyboard_geburtsname,26788,0.982945271981728,26788
44389783,Friedbert,Stedy,Stey,31,3,1987,8101,Recklinghausen,True,3676,insert_nachname,23827,0.9897671631890368,23827
1395502,Erhardt,Keudel,Keudyel,1,3,1981,91707,Weimar,True,1785,insert_geburtsname,11486,0.9937349978708389,11486
58639775,ridolin-Jochen,Mohaupt,Mojaup,25,2,1940,35452,Olpe,True,827,keyboard_geburtsname+delete_vorname+delete_geburtsname,5328,0.9699194777702036,5328
61878520,Gabriela,Hande,Hanxe,18,12,2024,7678,Aurich,True,1080,keyboard_geburtsname+keyboard_geburtsname,6981,0.9795343263780733,6981
34245339,Theodor,Mude,Mue,18,8,2007,98831,Ludwigslust,True,4421,delete_geburtsname,28722,0.9853816616986236,28722
31772493,C.,Holsten,Holsten,2,3,2022,51324,Brandenburg,True,3812,initial_vorname,24813,0.9582020874751452,24813
75549080,Fernando,Achenk,Schenk,7,1,1973,39486,Arnstadt,True,2911,keyboard_nachname,18962,0.9756361028310396,18962
26880340,Geza,Bachmann,Bender,15,12,1972,57304,Spremberg,True,7634,insert_nachname+marriage_fullchange_nachname,52969,0.8751350270090784,49485
39818672,Huberwt,Mude,Mudr,27,12,1920,42301,Badalzungen,True,4669,insert_vorname+keyboard_geburtsname,30320,0.9694419660053472,30320
93745764,Nilai,Aende,Wende,27,7,1952,26143,Wolfenbüttel,True,7386,delete_vorname+delete_vorname+keyboard_nachname,47887,0.9574941448179288,47887
28762210,Heinh-Peter,Neureuthed,Neureuther,10,5,1971,8967,Havelberg,True,3388,keyboard_nachname+keyboard_vorname,21939,0.984262678265032,21939
35550060,Klaus-Guenter,Hellwig Wleler,Hellwig Wellee,12,7,1971,510,Roding,True,3600,transpose_nachname+keyboard_geburtsname,23501,0.987208953986296,23501
25558488,Dietlind,Killer,Killler,14,10,1925,45286,Neuss,True,5485,doublechar_geburtsname,35536,0.9937349978708389,35536
53001679,Eva,Weizel,Weitzel,27,6,1957,17757,Germersheim,True,2797,delete_nachname+droptoken_vorname,17998,0.992690830849312,17998
11649691,Sabi,Hahn,Hahj,23,6,1955,38379,Schwäbisch Hall,True,7326,delete_vorname+keyboard_geburtsname,47527,0.9662905360927588,47527
96115892,Gerti Lucia,Soelzcer,Soelzer,19,9,1933,51112,Monschau,True,6799,insert_nachname,44000,0.994518123136984,44000
69275027,Myfiam,Gnatz,Gntz,11,6,2020,12227,Wunsiedel,True,2633,keyboard_vorname+delete_geburtsname,17034,0.9728246210163604,17034
3367931,Hildegart,Henkc,Henck,7,1,1972,17308,Garmisch-Partenkirchen,True,1111,transpose_nachname,7262,0.9897671631890368,7262
77704157,Gerrt,Pechle,echel,19,12,1970,72722,Seelow,True,472,insert_vorname+delete_geburtsname+transpose_nachname,3073,0.972381510384999,3073
87709009,Klaus-Wsrner-Ahmet,Stadelmann Kambs,Stadelmann Kambs,27,1,1924,68158,Nordhausen,True,3263,keyboard_vorname,21264,0.994194734371548,21264
29840557,Nikkolaos,Schweitzer,Schweitzer,12,4,1949,65935,Demmin,True,3677,doublechar_vorname,23828,0.9954847934000928,23828
36917779,Mila,Attler,Atzler,27,6,1988,75616,Freising,True,4145,keyboard_nachname+delete_vorname,26796,0.972381510384999,26796
82970189,Thsodroros-Dirk,Schomber,Schomber,6,6,2023,58464,Lübben,True,794,keyboard_vorname+insert_vorname,5045,0.9898730366259226,5045
14665152,Marius,Anders,Anderss,13,12,2008,21915,Rottweil,True,7004,doublechar_geburtsname,45555,0.9937349978708389,45555
24374454,Kirstin-Klaus-Dieter,Kallert Nohlmans,Kallert Nojlmans,14,7,1916,74918,Backnang,True,7691,keyboard_geburtsname,49842,0.992690830849312,49842
91272739,Jvam,Stumpf,Stumpf,7,12,1931,7656,Hildesheim,True,2487,keyboard_vorname+keyboard_vorname,52970,0.9419473437154796,16038
97015549,Antone,ramer,Kramer,9,12,1930,54790,Merseburg,True,7377,delete_nachname+delete_vorname,47878,0.9828421094482754,47878
78620044,B.,Albers,Albers,22,3,1954,77037,Calw,True,745,insert_vorname+initial_vorname,4696,0.9651684062292878,4696
20881892,Ewa,Dehmel,Dehjmel,21,2,1995,16998,Eilenburg,True,4661,insert_geburtsname,30312,0.992690830849312,30312
81834344,Herma,Holvt,Holtt,24,4,1931,1005,Sigmaringen,True,4865,doublechar_geburtsname+insert_nachname,31666,0.980996160208211,31666
2748844,Gerd,Jokel,Jockel,28,1,2020,98538,Neu-Ulm,True,4115,phonetic_nachname,26766,0.990254441132416,26766
68734443,Gundula,Hoffmann,oHffmann-Wesack,14,12,2013,98998,Sonneberg,True,4412,droptoken_nachname+transpose_geburtsname,28713,0.99543176928082,28713
86677501,Edgazr,van der Dussen,offmann,8,2,1982,44276,Strasburg,True,4765,insert_vorname+delete_geburtsname+marriage_fullchange_nachname,52971,0.494730054820782,
22247019,Juliana,Mohaupt,Mhoaupt,12,3,2024,99400,Ebermannstadt,True,1526,transpose_geburtsname,9877,0.990602496806258,9877
73962073,Dino,Zaenker,Zakenker,21,10,1966,30354,Angermünde,True,5259,insert_geburtsname,34210,0.9801608265909896,34210
64969256,Klaus-Guenter,Stiflfel,Stiffel,19,6,1935,99983,Kulmbach,True,4126,insert_nachname,26777,0.985120619943242,26777
4792959,R.,Gnautz,Gnaatz,31,5,1973,4256,Angermünde,True,5505,initial_vorname+doublechar_geburtsname+insert_nachname,52972,0.9437597289896766,35856
70665431,Meudi,Doering-dKrause,Doering-Krause,9,8,1949,46125,Wolfenbüttel,True,7967,insert_nachname+keyboard_vorname,51718,0.9762023148813193,51718
67906757,Arnolld,Baer-Wesack,Bauer-Wesack,5,9,1986,95755,Vilsbiburg,True,1658,doublechar_vorname+delete_nachname,10809,0.9891767227122048,10809
70696640,Leqokadia,Hoevel,Hoevel,23,3,1991,42304,Iserlohn,True,6805,insert_vorname,44256,0.9948397638858204,44256
75568705,Kati,Butte-Stiebitz,Butte Stiebits,31,7,2001,24007,Hamburg,True,5183,punctswap_geburtsname+phonetic_geburtsname,33584,0.994518123136984,33584
30567901,Kalr-August,Warmer,Warmer,28,6,2005,60688,Malchin,True,5700,transpose_vorname,37151,0.994194734371548,37151
70243594,Jeaanette-Teresa,Hein,Hein,6,3,1973,13920,Nördlingen,True,2102,doublechar_vorname,13753,0.9977423967000464,13753
63883111,Mathjas,van der Dussmen,van der Dussen,18,6,2005,11825,Havelberg,True,1707,keyboard_vorname+insert_nachname,11158,0.9869156150009304,11158
85730816,Krnelius,Schmidt,Schmidt,23,4,2018,39817,Grimma,True,3468,delete_vorname,22519,0.994194734371548,22519
70969191,Gotthilf,Baerer,Baerer,8,6,1938,24895,Heinsberg,True,461,delete_vorname+doublechar_vorname,3062,1.0,3062
83008397,Hermann Josef,Schowlz-Kruschwitz,Scbolz-Kruschwitz,20,5,1961,6697,Husum,True,4683,keyboard_geburtsname+insert_nachname,30334,0.9871219400678352,30334
39488041,Stey,Sylke,Stex,16,8,2021,22109,Osterode am Harz,True,423,keyboard_geburtsname+swap_vorname_nachname,52973,0.4291875276323719,
69831627,Albin,Henck,Henck Radiwch,22,9,2003,64180,Lemgo,True,1816,keyboard_geburtsname+droptoken_nachname,11817,0.9937349978708389,11817
70875156,Therese,chmidtke Jockel,bSchmidtke Jockel,23,4,1922,82034,Lörrach,True,7818,delete_nachname+insert_geburtsname,50769,0.992284765896496,50769
57423568,Pierre,Aumnan,Aumynn,2,12,1960,97310,Neustadt am Rübenberge,True,1864,keyboard_geburtsname+transpose_nachname,12165,0.9744179079725918,12165
73263008,Lilo,auer,Bauer Kruschwitz,25,10,1999,95255,Wiedenbrück,True,2723,delete_nachname+droptoken_nachname,17674,0.985381661698624,17674
29614201,Gunzram,Reinhardt,Reinhardt,8,5,2024,79227,Husum,True,7578,keyboard_vorname,49179,0.988389468743096,49179
73363733,Gotthilf,Thanel,Thaenl,9,8,1922,2338,Aue,True,1898,transpose_geburtsname,12199,0.991472635990864,12199
79547717,Gutknevht,Andrej,Gutknecht,18,7,1976,5798,Strasburg,True,5728,keyboard_nachname+swap_vorname_nachname,52974,0.81056927541242,37179
72591224,Jonas,Ziegret,Zigexrt,14,2,1968,43036,Regensburg,True,6977,transpose_nachname+insert_geburtsname+delete_geburtsname,45278,0.9672827666588248,45278
64136574,Michael,Wrmer,Warmer,29,1,1940,4758,Saulgau,True,232,delete_nachname,1433,0.989036246273968,1433
23449466,lUli,ohbach,Bonbach,19,4,2001,98454,Bad Kissingen,True,7263,keyboard_nachname+delete_nachname+insert_vorname,52975,0.9184523231843028,47164
6201774,Ina,Freudenberger,Freudenberer,4,6,1966,68762,Senftenberg,True,127,delete_geburtsname,828,0.996626537315067,828
81605279,Alida,Schacht,Schcaht,28,5,1965,97950,Schlüchtern,True,4762,transpose_geburtsname,30963,0.992690830849312,30963
38830587,Rony,Heinrrich,Heinrich,18,5,2002,241,Fulda,True,3356,doublechar_nachname+delete_vorname,21907,0.986999848686375,21907
87138056,Elias,Noacck,Noack,29,7,1931,88011,Aschaffenburg,True,647,doublechar_nachname,4048,0.992690830849312,4048
6299328,Othmar,Hermighusen,Hermighausen,28,10,1934,17961,Dachau,True,4374,delete_nachname,28375,0.996345415424656,28375
11816159,Annelies,Bloxh,Bloch,22,1,1972,89214,Koblenz,True,699,keyboard_nachname,4400,0.9795343263780736,4400
62454324,Edeltraut Hatwig,Mende,ende,18,12,1987,26783,Bad Langensalza,True,5035,delete_geburtsname+delete_vorname,32636,0.982064367053794,32636
45100871,Caren,Thanel,Thhanel,19,5,1977,91357,Saarbrücken,True,6540,doublechar_geburtsname,42341,0.991646663827785,42341
64940109,Hans-Rainer,FFroehlich,Froehlich,23,3,2008,959,Fulda,True,5986,doublechar_nachname,38787,0.9934217477643807,38787
61383484,Gisbert-Hans-Rainer,Fliegner,Flliegner,18,2,2000,61024,Wertingen,True,666,doublechar_geburtsname,4367,0.9935029607549438,4367
79055589,Slavko,Geisel,Geiael,7,11,1931,11010,Badoberan,True,2966,keyboard_geburtsname,19267,0.982945271981728,19267
30356401,Leyla,Louweer,Loewer,21,2,1950,31014,Wittenberg,True,7976,transpose_nachname+insert_nachname+keyboard_nachname,51727,0.9819011049602012,51727
61848386,Siegwsrd,Tschentscher,Tscchentscher,16,3,2019,73365,Ahaus,True,442,keyboard_vorname+doublechar_geburtsname,2743,0.9745653490778624,2743
22307080,R.,Paertselt,Paertzelt,14,6,1979,3152,Neu-Ulm,True,1062,keyboard_vorname+initial_vorname+phonetic_nachname,6963,0.9510688981403648,6963
55855195,Abful,Holt,Jolt,17,8,1996,5403,Ilmenau,True,6258,keyboard_vorname+keyboard_geburtsname,52976,0.944877304235513,40709
74592507,Kami,Stoll,Stoll,13,10,1953,79644,Brand,True,6498,delete_vorname,42049,0.9930336812458576,42049
25694868,Werner,Heitze,Heintze,18,2,1939,24233,Mallersdorf,True,1208,delete_nachname,7909,0.992690830849312,7909
63168664,Eckard,Weitzel,Weeitzel,13,1,1916,85091,Bad Langensalza,True,4627,doublechar_geburtsname,30028,0.9759841585048818,30028
59887427,Gisbert,Heirich,Heifrich,22,11,1982,11897,Greiz,True,5635,delete_nachname+keyboard_geburtsname,36536,0.9808134309794438,36536
66243309,Urban,Loteffler,Loeffler,13,1,1954,27664,Pegnitz,True,6868,insert_nachname,44619,0.993502960754944,44619
64135778,Aleksander,Kroksr,Kroker,1,9,1922,18951,Fürstenwalde,True,3702,keyboard_nachname+keyboard_nachname,24103,0.985381661698624,24103
40789105,C.,Schmiedecke,Schmiedecke,13,1,1982,66322,Bernburg,True,4882,initial_vorname,31683,0.9582020874751452,31683
50174105,Wiflried,Mueller Ebert,Mueller Ebert,12,8,1938,55536,Freising,True,3008,transpose_vorname,19609,0.994194734371548,19609
97562459,Antonai,Junken,Junmken,20,10,2013,26573,Feuchtwangen,True,1845,doublechar_geburtsname+transpose_vorname+keyboard_geburtsname,11846,0.9877148888820674,11846
7804472,Cillly,Radisch,Radisch,2,7,1966,66029,Lübeck,True,2392,doublechar_vorname,15393,0.994194734371548,15393
22265197,Wilfdried,Mueller Ebert,Mueller Ebert,12,8,1938,55536,Freising,True,3008,insert_vorname,19609,0.9874219244716872,19609
95362982,Birte,Bluemel-Stolzr,Bluemel-Stolze,21,7,1990,80973,Hohenstein-Ernstthal,True,6636,keyboard_nachname,43037,0.992690830849312,43037
88716730,Centa,Jungfer,Jungfef,18,9,1993,43686,Schwäbisch Gmünd,True,6503,keyboard_geburtsname,42304,0.9874699957416776,42304
10002696,Frqeia,Gotthard,Gothard,1,3,1937,30603,Warendorf,True,5894,insert_vorname+delete_geburtsname,38145,0.9858641228218784,38145
26013479,Valeria,Wenecke,Werneckr,27,8,1953,47060,Donaueschingen,True,82,keyboard_geburtsname+delete_nachname,483,0.9817270771232798,483
87573401,Gielw,Biggen,Biggen,23,2,1926,54371,Kulmbach,True,6229,keyboard_vorname+delete_vorname,40430,0.975230866651938,40430
13870555,Freddy,Hofmann,Hogmanj,11,1,1923,1027,Ravensburg,True,7103,keyboard_geburtsname+keyboard_geburtsname,46204,0.9665866553111402,46204
8994105,Sylke,Steuer,Stdy,16,8,2021,22109,Osterode am Harz,True,423,keyboard_geburtsname+marriage_fullchange_nachname,52977,0.932390185356135,2724
14890418,Ivonne,Gutknecht,Gumtknecht,5,8,1949,67534,Kelheim,True,4535,insert_geburtsname,29386,0.9941526646794496,29386
88274329,Oskow,Junken,Junken,30,7,1959,96028,Warendorf,True,1653,delete_vorname+insert_vorname+keyboard_vorname,10804,0.9674905124806684,10804
53432050,Alfred,Vollbrecht,Vollbreccht,16,9,1973,93336,Nauen,True,467,doublechar_geburtsname,3068,0.996013180463261,3068
57867627,Albrrcht,Mieelcarek Kuehnert,Mielcarek Kuehnert,26,10,1976,82452,Schwandorf,True,1004,doublechar_nachname+keyboard_vorname,6605,0.9816277556803013,6605
80084524,Clahas,Sorgafz,Sorgatz,23,4,2019,24841,Seelow,True,2252,insert_vorname+keyboard_nachname,14703,0.9806971858418168,14703
64035368,Vadim,Maelzer Dejmel,Maelzwr Dehmel,10,2,1955,41622,Görlitz,True,2038,keyboard_geburtsname+keyboard_nachname,13139,0.9839894390032548,13139
32040404,Massmio,Gnatz,Gnatz,6,9,1943,26562,Wolfenbüttel,True,5656,transpose_vorname,36807,0.9950240580327554,36807
28241603,Susanne,Reihcmann,Reichmann,27,12,2021,81814,Strausberg,True,6525,transpose_nachname,42326,0.994315090660576,42326
69946608,Ligi,Schuster,Schusterr,14,12,1916,16560,Recklinghausen,True,6141,delete_vorname+doublechar_geburtsname,39792,0.9846777424349944,39792
94984679,H.,Radisch,Radiech,2,12,1958,91186,Dinkelsbühl,True,3402,initial_vorname+keyboard_geburtsname,52978,0.9346948536648408,22203
71663745,Ian,Jaekeel,Jaelel,24,7,2023,47120,Bad Brückenau,True,2116,keyboard_geburtsname+doublechar_nachname,13767,0.9664474330416032,13767
24824831,Ursula,Doeh,Doehj,13,1,1967,38398,Brand,True,7127,delete_nachname+keyboard_geburtsname,46228,0.973686991057523,46228
69190233,Babett,Binne,Binner,27,4,1956,34330,Wesel,True,3269,delete_nachname,21270,0.992690830849312,21270
